ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.0048429310,0.1172121000,0.9873778000,0.2059058000,0.2569353880,0.3080466860,0.8277028000,0.1418560400,0.7734941000,0.6937594000,0.1968337730,0.3211698000,0.1736959000,0.1051546000,0.0416036210,0.3080466860,1
0.8359599930,0.0260760000,0.8425061000,0.0048887000,0.9270015710,0.0093135750,0.1020745000,0.0020309080,0.0871348000,0.1416203000,0.8997361760,0.0429816000,0.0021654000,0.0005008000,0.9140160610,0.0093135750,1
0.0091874730,0.0593905000,0.9932610000,0.1581596000,0.3898000020,0.2333098410,0.7752512000,0.0977808230,0.6891248000,0.5798894000,0.2981531010,0.2095317000,0.1611626000,0.1030928000,0.0448172980,0.2333098410,1
0.0021116980,0.0642386000,0.9956939000,0.2175159000,0.2703146420,0.3881192300,0.8682461000,0.1808822400,0.7888018000,0.6280853000,0.2348285530,0.2553907000,0.1747933000,0.1123711000,0.0125485790,0.3881192300,1
0.0072906560,0.0625814000,0.9950397000,0.1974781000,0.3765616590,0.2952792650,0.8156811000,0.1340513400,0.7239770000,0.5971419000,0.2823219640,0.2227878000,0.1742267000,0.1092784000,0.0499053340,0.2952792650,1
0.0051342410,0.0670431000,0.9843318000,0.1001004000,0.3280569510,0.2291957670,0.7811504000,0.0717326530,0.7129109000,0.6066071000,0.2664908270,0.2336740000,0.0750675000,0.0430928000,0.0241926150,0.2291957670,1
0.8744284340,0.0195903000,0.8576062000,0.0040423000,0.9440699240,0.0064951490,0.0788346000,0.0016676710,0.0661597000,0.1128771000,0.9261213180,0.0316523000,0.0023589000,0.0006933000,0.9349029510,0.0064951490,1
0.0052867980,0.0804062000,0.9906512000,0.1742758000,0.2585505130,0.3228099810,0.8344865000,0.1342148570,0.7714755000,0.6650173000,0.2026385270,0.2842188000,0.1288839000,0.0843299000,0.0542549780,0.3228099810,1
0.0094918880,0.0402004000,0.9920809000,0.0970135000,0.4265840670,0.1994545010,0.7520598000,0.0631690750,0.6597552000,0.5308714000,0.3350923770,0.1721329000,0.0908799000,0.0585567000,0.0505347340,0.1994545010,1
0.0030422500,0.1014716000,0.9921563000,0.2463875000,0.2313417110,0.3739785950,0.8624464000,0.1864021060,0.8020513000,0.6914280000,0.1873351420,0.3169570000,0.1734437000,0.0968041000,0.0286684990,0.3739785950,1
0.0383331900,0.0900076000,0.9762945000,0.0962992000,0.4159917770,0.1448239410,0.6649650000,0.0519211220,0.6107831000,0.6045065000,0.2928759690,0.2348658000,0.0892837000,0.0506186000,0.1694743470,0.1448239410,1
0.7544994010,0.0366033000,0.7823752000,0.0049979000,0.8881163230,0.0118921110,0.1434478000,0.0020351090,0.1252804000,0.2009032000,0.8469657620,0.0646078000,0.0016683000,0.0003049000,0.8680626960,0.0118921110,1
0.9296883220,0.0092283000,0.7976740000,0.0013529000,0.9706377380,0.0027884520,0.0455765000,0.0005381550,0.0371412000,0.0659779000,0.9577835920,0.0161961000,0.0005795000,0.0001314000,0.9640960670,0.0027884520,1
0.0066359080,0.0576102000,0.9915646000,0.1335331000,0.3524962550,0.2282474480,0.7763765000,0.0858515000,0.6994874000,0.5908583000,0.2823219640,0.2189286000,0.1329462000,0.0890722000,0.0289245910,0.2282474480,1
0.0054323530,0.1027442000,0.9881729000,0.1891683000,0.2308719300,0.3305799180,0.8388563000,0.1434862070,0.7867059000,0.6979116000,0.1788918860,0.3210350000,0.1171109000,0.0620619000,0.0580292670,0.3305799180,1
0.0059611530,0.0648711000,0.9872188000,0.1128885000,0.3389734770,0.2375051260,0.7847244000,0.0795183510,0.7130955000,0.6069025000,0.2664908270,0.2329370000,0.0730237000,0.0350515000,0.0270300760,0.2375051260,1
0.0071841160,0.0904174000,0.9908126000,0.1982195000,0.3110263800,0.2801328960,0.8052271000,0.1289875210,0.7379338000,0.6526236000,0.2343008010,0.2751080000,0.1587816000,0.0869072000,0.0469907660,0.2801328960,1
0.0313530510,0.0205722000,0.9882924000,0.0381470000,0.6015815250,0.1064734790,0.6397642000,0.0219795530,0.5326082000,0.4085703000,0.4670184750,0.1002871000,0.0403713000,0.0317526000,0.0984388650,0.1064734790,1
0.0122004120,0.0428589000,0.9912717000,0.0971699000,0.4530505350,0.1913561720,0.7412306000,0.0614088940,0.6463614000,0.5302703000,0.3403693800,0.1701998000,0.0976480000,0.0685567000,0.0500733880,0.1913561720,1
0.9431713190,0.0109664000,0.7201242000,0.0011695000,0.9763674260,0.0023143440,0.0380261000,0.0004452460,0.0308889000,0.0548992000,0.9683377260,0.0145934000,0.0004842000,0.0001126000,0.9710901490,0.0023143440,1
0.0063189890,0.0720331000,0.9916267000,0.1677719000,0.3494100050,0.2428936840,0.7831959000,0.1044892100,0.7076033000,0.6049180000,0.2770448320,0.2344097000,0.1934160000,0.1371134000,0.0246293940,0.2428936840,1
0.0056390320,0.0531751000,0.9900514000,0.1104849000,0.3409970760,0.2308098840,0.7816325000,0.0766996620,0.7077711000,0.5906635000,0.2770448320,0.2175136000,0.0850335000,0.0470103000,0.0254786870,0.2308098840,1
0.0043465430,0.0624797000,0.9962270000,0.2249555000,0.3182586780,0.3336142340,0.8421272000,0.1602135220,0.7551066000,0.6130620000,0.2559366930,0.2370811000,0.2085856000,0.1360825000,0.0286948700,0.3336142340,1
0.0071643080,0.0638309000,0.9926870000,0.1618405000,0.3450054230,0.2585198330,0.7964267000,0.1066286290,0.7195581000,0.6093801000,0.2664908270,0.2322584000,0.1538742000,0.1009278000,0.0435537870,0.2585198330,1
0.0059829620,0.0564444000,0.9935011000,0.1535527000,0.3556596130,0.2756417230,0.8091713000,0.1085638280,0.7229354000,0.5930378000,0.2770448320,0.2184154000,0.1109298000,0.0603093000,0.0328087770,0.2756417230,1
0.0083021380,0.0469229000,0.9930281000,0.1224499000,0.4113689380,0.2100523830,0.7561477000,0.0765638480,0.6701470000,0.5513163000,0.3245382430,0.1886456000,0.1181970000,0.0713402000,0.0314624420,0.2100523830,1
0.9538902710,0.0030262000,0.6909230000,0.0002927000,0.9820756100,0.0010680110,0.0295691000,0.0001063110,0.0237272000,0.0428589000,0.9736147290,0.0074596000,0.0000692000,0.0000098000,0.9766043360,0.0010680110,1
0.0078822800,0.0623925000,0.9947578000,0.1912873000,0.3629329020,0.2750684780,0.8029934000,0.1245177630,0.7158285000,0.6027059000,0.2717678290,0.2257862000,0.1797852000,0.1175258000,0.0373902460,0.2750684780,1
0.0097326790,0.0418984000,0.9920007000,0.1004662000,0.4381681960,0.2024075050,0.7560790000,0.0653105940,0.6593666000,0.5269412000,0.3456465120,0.1711494000,0.0887522000,0.0552577000,0.0468266230,0.2024075050,1
0.8861402610,0.0136113000,0.9331466000,0.0057754000,0.9533226130,0.0076298910,0.0735815000,0.0024752540,0.0606835000,0.0976157000,0.9366754520,0.0248109000,0.0040090000,0.0013278000,0.9411571360,0.0076298910,1
0.0242738760,0.0914748000,0.9848272000,0.1400064000,0.3865685650,0.2119822350,0.7408611000,0.0844084520,0.6728739000,0.6205412000,0.2717678290,0.2466542000,0.1164453000,0.0648454000,0.1351243090,0.2119822350,1
0.0072033230,0.0686403000,0.9904422000,0.1465490000,0.3730625400,0.2357211930,0.7800964000,0.0934000740,0.6990617000,0.5908153000,0.2875989660,0.2214668000,0.1535038000,0.1051546000,0.0311534080,0.2357211930,1
0.0024193150,0.1447947000,0.9874064000,0.2547889000,0.1969098770,0.3910754740,0.8718603000,0.1976350580,0.8232412000,0.7331217000,0.1598944960,0.3709473000,0.1995928000,0.1268041000,0.0273756090,0.3910754740,1
0.0075331480,0.0590145000,0.9933666000,0.1586523000,0.3678785530,0.2451716750,0.7846907000,0.1013397870,0.7028493000,0.5915872000,0.2823219640,0.2178857000,0.1515177000,0.0947423000,0.0355356390,0.2451716750,1
0.0139275650,0.0364545000,0.9913250000,0.0829923000,0.4613438210,0.1732564960,0.7263340000,0.0515609850,0.6320956000,0.5152875000,0.3509235140,0.1595628000,0.0728022000,0.0469072000,0.0580193410,0.1732564960,1
0.8074447140,0.0252336000,0.9755475000,0.0263575000,0.9160603320,0.0195091420,0.1226765000,0.0114821770,0.1031041000,0.1577142000,0.8839050390,0.0448791000,0.0350591000,0.0213402000,0.8982224210,0.0195091420,1
0.0059161360,0.0836966000,0.9922027000,0.2039722000,0.3053825920,0.2983047720,0.8202048000,0.1377272170,0.7486103000,0.6471752000,0.2332454260,0.2684428000,0.1702152000,0.0978351000,0.0439764280,0.2983047720,1
0.0034538060,0.0449193000,0.9943131000,0.1317992000,0.3215276600,0.3060384570,0.8291422000,0.1099111660,0.7425826000,0.5855739000,0.2717678290,0.2134728000,0.0792188000,0.0447423000,0.0138888970,0.3060384570,1
0.0054972780,0.0571905000,0.9960146000,0.2008413000,0.3387690030,0.2956044180,0.8179291000,0.1356094000,0.7333324000,0.6013515000,0.2664908270,0.2262378000,0.1717884000,0.1030928000,0.0305431600,0.2956044180,1
0.0110047600,0.0580077000,0.9888226000,0.1112387000,0.3636940090,0.2110524470,0.7604757000,0.0719200720,0.6874069000,0.5884478000,0.2823219640,0.2148816000,0.0908050000,0.0524742000,0.0780760900,0.2110524470,1
0.0029350090,0.1131627000,0.9943214000,0.3323416000,0.2397526200,0.4199862890,0.8777915000,0.2453727510,0.8118031000,0.7003123000,0.1894458910,0.3292485000,0.2639210000,0.1608247000,0.0243242710,0.4199862890,1
0.0070347590,0.0490933000,0.9958503000,0.1691962000,0.3889451530,0.2631928730,0.7979618000,0.1113318120,0.7038233000,0.5696514000,0.3034301030,0.2002184000,0.1523322000,0.0952577000,0.0323181530,0.2631928730,1
0.0611834270,0.0407474000,0.9870916000,0.0703886000,0.6016093270,0.1092328690,0.6093142000,0.0361060010,0.5162089000,0.4515435000,0.4564643410,0.1277705000,0.0759810000,0.0496907000,0.2036377810,0.1092328690,1
0.0077805410,0.0728788000,0.9893250000,0.1442767000,0.3790550390,0.2350600530,0.7785828000,0.0922298540,0.6997077000,0.5968434000,0.2928759690,0.2296853000,0.1284790000,0.0771134000,0.0329768310,0.2350600530,1
0.0063924160,0.0542285000,0.9916549000,0.1265953000,0.3588652690,0.2429554540,0.7891919000,0.0869793150,0.7067758000,0.5862789000,0.2823219640,0.2132782000,0.1042983000,0.0621649000,0.0256778250,0.2429554540,1
0.0036056630,0.0642989000,0.9934628000,0.1743830000,0.3041921000,0.3263477720,0.8405139000,0.1356875080,0.7606589000,0.6218614000,0.2453825580,0.2456923000,0.1169948000,0.0681443000,0.0213074260,0.3263477720,1
0.9066650190,0.0163533000,0.8641603000,0.0035319000,0.9590360250,0.0058218580,0.0622237000,0.0014694510,0.0516338000,0.0873740000,0.9472295870,0.0257683000,0.0018011000,0.0004594000,0.9520490420,0.0058218580,1
0.0183309290,0.0263142000,0.9891163000,0.0513828000,0.5254349450,0.1421465730,0.6890287000,0.0325484360,0.5886043000,0.4664894000,0.4036939280,0.1294143000,0.0379438000,0.0215464000,0.0690050000,0.1421465730,1
0.0065419730,0.0764419000,0.9889893000,0.1480594000,0.3449689470,0.2475596360,0.7889981000,0.0973731810,0.7148843000,0.6160135000,0.2664908270,0.2424726000,0.1270462000,0.0718557000,0.0362519730,0.2475596360,1
0.0121322860,0.0368491000,0.9912532000,0.0834274000,0.4465484520,0.1714081600,0.7245656000,0.0513767660,0.6360001000,0.5243251000,0.3456465120,0.1660766000,0.0751979000,0.0456701000,0.0444600330,0.1714081600,1
0.0632798200,0.0310134000,0.9852979000,0.0486095000,0.6325349120,0.0934949270,0.5875987000,0.0250844710,0.4921967000,0.4236358000,0.4881266150,0.1125108000,0.0528281000,0.0375258000,0.2054957980,0.0934949270,1
0.0066478130,0.0610699000,0.9930423000,0.1595833000,0.3636531380,0.2887966730,0.8153687000,0.1155694460,0.7252781000,0.5907040000,0.2770448320,0.2177979000,0.1186184000,0.0752577000,0.0442430470,0.2887966730,1
0.0215956630,0.0601305000,0.9919531000,0.1436774000,0.4006990640,0.2064824910,0.7384931000,0.0848057930,0.6622644000,0.5867823000,0.2928759690,0.2113010000,0.1301673000,0.0758763000,0.1241270180,0.2064824910,1
0.0150417860,0.0378576000,0.9916504000,0.0883277000,0.4661155310,0.1718604970,0.7221512000,0.0535732910,0.6283439000,0.5168607000,0.3562005170,0.1616242000,0.0770403000,0.0457732000,0.0697270490,0.1718604970,1
0.0021069960,0.0883541000,0.9896171000,0.1782879000,0.2202173820,0.3606289180,0.8581886000,0.1514306220,0.8002026000,0.6790977000,0.1920843930,0.3047629000,0.0965607000,0.0487629000,0.0141892080,0.3606289180,1
0.0049396670,0.0552080000,0.9886386000,0.1046298000,0.3188630730,0.2370452960,0.7861126000,0.0759080810,0.7171989000,0.6041528000,0.2612136950,0.2290113000,0.0791560000,0.0464948000,0.0236522560,0.2370452960,1
0.0058462100,0.0801593000,0.9911939000,0.1807081000,0.2968149700,0.2832331350,0.8131854000,0.1225451610,0.7453556000,0.6450773000,0.2321899220,0.2664902000,0.1554062000,0.0930928000,0.0475201950,0.2832331350,1
0.7351610910,0.0491859000,0.8714924000,0.0112087000,0.8752081580,0.0187284120,0.1618727000,0.0047838900,0.1419884000,0.2209701000,0.8364116280,0.0788947000,0.0059909000,0.0017331000,0.8568533330,0.0187284120,1
0.0074229060,0.0543985000,0.9904027000,0.1158245000,0.3715639690,0.2337298750,0.7814596000,0.0797948790,0.7012529000,0.5868519000,0.2823219640,0.2121115000,0.0840337000,0.0486598000,0.0328843810,0.2337298750,1
0.0067035340,0.0594210000,0.9876585000,0.1060897000,0.3393095950,0.2313672300,0.7813928000,0.0749416820,0.7107790000,0.6073254000,0.2612136950,0.2293188000,0.0630766000,0.0302062000,0.0359070420,0.2313672300,1
0.0108007830,0.0514958000,0.9920360000,0.1238281000,0.4194957680,0.2134840520,0.7598034000,0.0779661920,0.6692347000,0.5585879000,0.3192612400,0.1918982000,0.1137195000,0.0704124000,0.0540735880,0.2134840520,1
0.0039973110,0.0654134000,0.9910162000,0.1456106000,0.2882326160,0.2968974330,0.8248860000,0.1123552160,0.7544507000,0.6271498000,0.2401055560,0.2508845000,0.0840436000,0.0445361000,0.0205025530,0.2968974330,1
0.0014405450,0.1368567000,0.9911714000,0.3081667000,0.1682345830,0.4516496090,0.8967008000,0.2516744970,0.8488690000,0.7399174000,0.1482849870,0.3808711000,0.2300185000,0.1525773000,0.0101439870,0.4516496090,1
0.8739285450,0.0286182000,0.8641661000,0.0061810000,0.9415405440,0.0091554040,0.0834955000,0.0025789640,0.0706311000,0.1187847000,0.9208443150,0.0406555000,0.0035525000,0.0010336000,0.9346489650,0.0091554040,1
0.0052983030,0.0614478000,0.9899146000,0.1264977000,0.3372356200,0.2473175180,0.7928321000,0.0881500350,0.7172642000,0.5996263000,0.2717678290,0.2264501000,0.1058219000,0.0623711000,0.0284311580,0.2473175180,1
0.0020229650,0.1127244000,0.9935581000,0.3083611000,0.2079240670,0.4434827250,0.8914376000,0.2474748660,0.8298529000,0.7096258000,0.1730871320,0.3416701000,0.2205122000,0.1422680000,0.0122926880,0.4434827250,1
0.6287603710,0.0810175000,0.9251531000,0.0309326000,0.8146288660,0.0384732930,0.2306318000,0.0137594100,0.2057855000,0.3047772000,0.7572559430,0.1236978000,0.0213303000,0.0075122000,0.7920528840,0.0384732930,1
0.0058192000,0.0623079000,0.9930825000,0.1633901000,0.3419562420,0.2705061180,0.8026843000,0.1110927870,0.7238030000,0.6048348000,0.2717678290,0.2300451000,0.1318061000,0.0711340000,0.0306231760,0.2705061180,1
0.8578598710,0.0228088000,0.8643481000,0.0049329000,0.9402304090,0.0074375950,0.0867824000,0.0020410090,0.0724274000,0.1209143000,0.9155673130,0.0344353000,0.0031771000,0.0011049000,0.9259296250,0.0074375950,1
0.0039868070,0.1023208000,0.9882433000,0.1891839000,0.2639434890,0.3179630740,0.8348347000,0.1385236990,0.7750972000,0.6799942000,0.2047494060,0.3046014000,0.1280617000,0.0701031000,0.0210622640,0.3179630740,1
0.0333701140,0.0465012000,0.9846579000,0.0705593000,0.4527139420,0.1444328670,0.6774192000,0.0410667090,0.6052520000,0.5485060000,0.3298153750,0.1804656000,0.0465542000,0.0217526000,0.1536470160,0.1444328670,1
0.0045675270,0.0785484000,0.9915769000,0.1822613000,0.2959665370,0.3153798790,0.8339734000,0.1347295100,0.7597943000,0.6427975000,0.2327176740,0.2647120000,0.1241630000,0.0689691000,0.0281912110,0.3153798790,1
0.0071827150,0.0432739000,0.9934821000,0.1175570000,0.3934674780,0.2411303070,0.7871448000,0.0826775740,0.6934773000,0.5548671000,0.3087071060,0.1880542000,0.0903891000,0.0529897000,0.0333408140,0.2411303070,1
0.8988192540,0.0103934000,0.7768751000,0.0013850000,0.9605073870,0.0031124910,0.0603799000,0.0005403550,0.0496189000,0.0845225000,0.9419524550,0.0186497000,0.0006114000,0.0001505000,0.9478755740,0.0031124910,1
0.0052408810,0.0876526000,0.9894301000,0.1746997000,0.3133041170,0.2780739350,0.8107700000,0.1181925150,0.7398780000,0.6374205000,0.2453825580,0.2629332000,0.1576435000,0.0989691000,0.0329162670,0.2780739350,1
0.0061448230,0.0514701000,0.9945155000,0.1540380000,0.3622175370,0.2609972080,0.8001457000,0.1041181720,0.7130397000,0.5829182000,0.2823219640,0.2096359000,0.1525828000,0.1029897000,0.0350765000,0.2609972080,1
0.0099436590,0.0682874000,0.9946808000,0.2077420000,0.3942522280,0.2613467650,0.7892317000,0.1271750350,0.6995201000,0.5936313000,0.2928759690,0.2226659000,0.2202467000,0.1474227000,0.0534080910,0.2613467650,1
0.9228704450,0.0129390000,0.8366810000,0.0023373000,0.9662343430,0.0038469440,0.0508027000,0.0009503970,0.0416720000,0.0741484000,0.9525065890,0.0202857000,0.0013584000,0.0004279000,0.9605454810,0.0038469440,1
0.6915155930,0.0318678000,0.9542172000,0.0191741000,0.8581597650,0.0271918930,0.1924729000,0.0085730790,0.1680832000,0.2379848000,0.8100263570,0.0718981000,0.0152700000,0.0071528000,0.8309242290,0.0271918930,1
0.0051523480,0.0541005000,0.9926130000,0.1363212000,0.3644999080,0.2763246340,0.8110410000,0.1014300970,0.7215847000,0.5840219000,0.2875989660,0.2114117000,0.1054612000,0.0625773000,0.0251171110,0.2763246340,1
0.9126407780,0.0148530000,0.8988571000,0.0042597000,0.9616126910,0.0058098080,0.0586324000,0.0017923840,0.0482980000,0.0824028000,0.9472295870,0.0232100000,0.0028256000,0.0009192000,0.9551929300,0.0058098080,1
0.8296527090,0.0183210000,0.9226628000,0.0067808000,0.9290912290,0.0095325040,0.1035093000,0.0028925960,0.0871884000,0.1369721000,0.8997361760,0.0353993000,0.0050504000,0.0018649000,0.9105186180,0.0095325040,1
0.9341338030,0.0080488000,0.7307042000,0.0008915000,0.9724897730,0.0023049260,0.0427263000,0.0003421350,0.0349425000,0.0620738000,0.9630607240,0.0147202000,0.0002941000,0.0000588000,0.9664078080,0.0023049260,1
0.0042623110,0.0774095000,0.9923564000,0.1910119000,0.2911544300,0.3060328880,0.8282292000,0.1349888360,0.7571910000,0.6422593000,0.2321899220,0.2643048000,0.1624223000,0.1030928000,0.0297640570,0.3060328880,1
0.9162420390,0.0100400000,0.9153668000,0.0034118000,0.9666712130,0.0042161460,0.0534122000,0.0014330470,0.0433858000,0.0734726000,0.9525065890,0.0171388000,0.0028146000,0.0011221000,0.9570682930,0.0042161460,1
0.0155769880,0.0671145000,0.9877501000,0.1204871000,0.4322519740,0.1873088300,0.7298931000,0.0703800140,0.6497609000,0.5696676000,0.3192612400,0.2045263000,0.1049099000,0.0558763000,0.0715523770,0.1873088300,1
0.0073539800,0.0646979000,0.9922593000,0.1583652000,0.3640775330,0.2392032910,0.7817974000,0.0994552940,0.7019019000,0.5955322000,0.2823219640,0.2230110000,0.1650004000,0.1082474000,0.0370029000,0.2392032910,1
0.0083196450,0.0627191000,0.9940184000,0.1789289000,0.3483388000,0.2711379930,0.8016027000,0.1179455890,0.7204065000,0.6130268000,0.2612136950,0.2328913000,0.1625665000,0.1051546000,0.0470370910,0.2711379930,1
0.0091934750,0.0407009000,0.9895540000,0.0817858000,0.3987415240,0.1958421810,0.7512633000,0.0558134210,0.6683910000,0.5493653000,0.3139842380,0.1829942000,0.0602705000,0.0368041000,0.0423214590,0.1958421810,1
0.0117109270,0.0363474000,0.9903358000,0.0770277000,0.4447931300,0.1753266970,0.7320467000,0.0494028640,0.6414399000,0.5209396000,0.3456465120,0.1640896000,0.0648919000,0.0414433000,0.0486812300,0.1753266970,1
0.8761091690,0.0212540000,0.8093833000,0.0033032000,0.9454576430,0.0063703940,0.0781513000,0.0013393370,0.0656814000,0.1117336000,0.9261213180,0.0330792000,0.0014093000,0.0003182000,0.9357988700,0.0063703940,1
0.0046452560,0.0706214000,0.9922957000,0.1734004000,0.3139991650,0.2809007660,0.8123825000,0.1186929660,0.7382471000,0.6208002000,0.2559366930,0.2457946000,0.1468930000,0.0827835000,0.0243519450,0.2809007660,1
