ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,MAP,MEA,p-MEA,Lable
0.64826500000,0.03325040000,0.92844720000,0.01324660000,0.86098490000,0.03758040000,0.21147310000,0.00603480000,0.18675950000,0.26702160000,0.82857140000,0.08038030000,0.00626620000,0.00154230000,0.80475130000,0.03758040000,1.00000000000
0.01335800000,0.06136800000,0.98868350000,0.11664060000,0.49819510000,0.20685270000,0.74320180000,0.07096130000,0.66609170000,0.57721540000,0.46122450000,0.20777310000,0.09682360000,0.05484540000,0.07668120000,0.20685270000,1.00000000000
0.02049610000,0.04673500000,0.99139290000,0.10692150000,0.55826810000,0.19301820000,0.72605140000,0.06385230000,0.63178650000,0.52934010000,0.49795920000,0.17011180000,0.09923960000,0.06020620000,0.10349120000,0.19301820000,1.00000000000
0.00854260000,0.07386150000,0.98652770000,0.12365330000,0.45142240000,0.23046320000,0.77006810000,0.07964980000,0.70192390000,0.61417300000,0.43265310000,0.23958430000,0.10530630000,0.05886600000,0.05845780000,0.23046320000,1.00000000000
0.43395410000,0.07018920000,0.96603550000,0.05515050000,0.75664400000,0.08090500000,0.35534140000,0.02616880000,0.32018000000,0.41265100000,0.70612240000,0.14994380000,0.04175970000,0.01752580000,0.65759130000,0.08090500000,1.00000000000
0.59452040000,0.02232310000,0.97655390000,0.02416710000,0.85179790000,0.04859540000,0.24793920000,0.01121530000,0.21463390000,0.27378740000,0.81224490000,0.07132940000,0.01651200000,0.00624420000,0.77044310000,0.04859540000,1.00000000000
0.03632020000,0.03567980000,0.99420870000,0.10364200000,0.57676130000,0.17838470000,0.69588210000,0.05963610000,0.60388370000,0.51523810000,0.51020410000,0.15665840000,0.09817410000,0.05938140000,0.16559210000,0.17838470000,1.00000000000
0.80999730000,0.02319160000,0.73414160000,0.00260180000,0.93149640000,0.01961820000,0.11007910000,0.00112340000,0.09437290000,0.15433810000,0.91428570000,0.04386680000,0.00071920000,0.00011160000,0.89981860000,0.01961820000,1.00000000000
0.07036190000,0.09059080000,0.98892870000,0.17481770000,0.46999320000,0.26154060000,0.71936940000,0.11101010000,0.66667960000,0.65507910000,0.42040820000,0.27625640000,0.11707690000,0.06123710000,0.26207010000,0.26154060000,2.00000000000
0.12773640000,0.04699760000,0.99735010000,0.19520500000,0.62931330000,0.22026120000,0.62994640000,0.10900920000,0.54556310000,0.50945950000,0.55102040000,0.16185310000,0.16231660000,0.08824740000,0.34989640000,0.22026120000,2.00000000000
0.02005500000,0.02459830000,0.99223150000,0.06007860000,0.58784620000,0.15197330000,0.68893000000,0.03622390000,0.59099330000,0.47204500000,0.53061220000,0.13155400000,0.04610740000,0.02412370000,0.09494890000,0.15197330000,2.00000000000
0.35178340000,0.05521060000,0.99113340000,0.12391090000,0.71720550000,0.14638430000,0.44970270000,0.06381550000,0.39849320000,0.44512350000,0.66122450000,0.15043040000,0.09575230000,0.04329900000,0.59230620000,0.14638430000,2.00000000000
0.31264420000,0.20891350000,0.92112040000,0.07591890000,0.64366070000,0.12528160000,0.46393670000,0.03889680000,0.44268870000,0.57572870000,0.60000000000,0.31795770000,0.04072740000,0.01412370000,0.55828880000,0.12528160000,2.00000000000
0.01274840000,0.10902580000,0.97682590000,0.11887380000,0.43293340000,0.21862810000,0.75333560000,0.07443270000,0.69906410000,0.65165660000,0.41224490000,0.28353490000,0.08738970000,0.04762890000,0.08452280000,0.21862810000,2.00000000000
0.07372800000,0.02566620000,0.99808890000,0.11858880000,0.68843090000,0.13187450000,0.59664670000,0.05854490000,0.49714780000,0.41894190000,0.60408160000,0.10745060000,0.15488980000,0.10515460000,0.23687880000,0.13187450000,2.00000000000
0.52457820000,0.04373730000,0.93960960000,0.02040410000,0.80531980000,0.04805440000,0.28272580000,0.00937740000,0.25409560000,0.34376100000,0.76326530000,0.11014440000,0.01455510000,0.00644180000,0.72357450000,0.04805440000,2.00000000000
0.00509090000,0.03941030000,0.99033670000,0.08352640000,0.46073160000,0.25032090000,0.77651390000,0.06830720000,0.69481890000,0.55273230000,0.46122450000,0.18965300000,0.06429570000,0.03711340000,0.01691690000,0.25032090000,2.00000000000
0.29737520000,0.13512590000,0.96793220000,0.11167570000,0.65093330000,0.15301320000,0.48558830000,0.05901980000,0.45277500000,0.54869540000,0.60000000000,0.25684580000,0.06746670000,0.02505150000,0.54426400000,0.15301320000,2.00000000000
0.83932720000,0.01538520000,0.68763530000,0.00147340000,0.94126240000,0.01759540000,0.09404640000,0.00066360000,0.08042230000,0.13385300000,0.92653060000,0.03444920000,0.00032880000,0.00004500000,0.91604540000,0.01759540000,2.00000000000
0.02207340000,0.02157600000,0.99650270000,0.08030230000,0.62924630000,0.17098130000,0.70354580000,0.04823370000,0.58749850000,0.44387100000,0.55918370000,0.11616420000,0.06842610000,0.04144330000,0.09082170000,0.17098130000,2.00000000000
0.13505390000,0.01799960000,0.99799650000,0.08201610000,0.71820400000,0.14475260000,0.59071870000,0.04502450000,0.48404250000,0.39437430000,0.63265310000,0.09219140000,0.07491530000,0.04690720000,0.35821490000,0.14475260000,2.00000000000
0.65897130000,0.04519050000,0.99251480000,0.11294530000,0.86380230000,0.09569300000,0.24166900000,0.05295870000,0.20843590000,0.26523080000,0.83673470000,0.09028370000,0.12224850000,0.06505150000,0.81159910000,0.09569300000,2.00000000000
0.30204220000,0.01916940000,0.99403970000,0.05478890000,0.77095570000,0.09117700000,0.44213700000,0.02702120000,0.36891860000,0.35175670000,0.69387760000,0.07925480000,0.05440580000,0.03381440000,0.54718990000,0.09117700000,2.00000000000
0.09032560000,0.01879410000,0.99366220000,0.05187180000,0.71077180000,0.10786060000,0.58019140000,0.02703490000,0.47895080000,0.39427870000,0.62448980000,0.09291930000,0.05236460000,0.03371130000,0.27965090000,0.10786060000,2.00000000000
0.02421310000,0.11535780000,0.98762570000,0.20556900000,0.38031820000,0.31952590000,0.79867980000,0.14332210000,0.75173250000,0.70976320000,0.36285710000,0.33144950000,0.13569990000,0.07371130000,0.14984910000,0.31952590000,2.00000000000
0.00811590000,0.03095100000,0.98508240000,0.04798770000,0.49235590000,0.17499630000,0.71704470000,0.03507200000,0.64250530000,0.51938810000,0.48163270000,0.16631920000,0.03404840000,0.01876290000,0.02404470000,0.17499630000,2.00000000000
0.51558590000,0.04597750000,0.96125140000,0.03227500000,0.80180290000,0.05550500000,0.29326110000,0.01481940000,0.26222110000,0.34888030000,0.75918370000,0.11325430000,0.02715360000,0.01237110000,0.71728980000,0.05550500000,2.00000000000
0.01438510000,0.09784910000,0.99373920000,0.27199930000,0.45504930000,0.31928270000,0.79845020000,0.17169880000,0.72475490000,0.64937120000,0.41632650000,0.27325880000,0.21273190000,0.11649480000,0.08679560000,0.31928270000,2.00000000000
0.02055690000,0.21570320000,0.97355730000,0.21051260000,0.32377440000,0.31459900000,0.79916470000,0.14288280000,0.78251820000,0.79645590000,0.31755100000,0.45761080000,0.13398920000,0.06701030000,0.13731890000,0.31459900000,2.00000000000
0.08092200000,0.05087480000,0.98795280000,0.09242250000,0.55711810000,0.14422180000,0.62138180000,0.04898410000,0.56080180000,0.55191360000,0.48979590000,0.18351740000,0.08422140000,0.04752580000,0.27395080000,0.14422180000,2.00000000000
0.90809520000,0.00197430000,0.60142040000,0.00014870000,0.97419270000,0.01367760000,0.05003350000,0.00014450000,0.04051190000,0.06701530000,0.96326530000,0.00903780000,0.00001410000,0.00000090000,0.95284100000,0.01367760000,2.00000000000
0.05956200000,0.02919670000,0.99638420000,0.10710480000,0.64307440000,0.15633640000,0.64242250000,0.05731900000,0.54386930000,0.46076740000,0.56326530000,0.12609160000,0.10483640000,0.06309280000,0.20602980000,0.15633640000,2.00000000000
0.97572470000,0.00357000000,0.81028710000,0.00055730000,0.99234180000,0.01346030000,0.01753860000,0.00032470000,0.01364280000,0.02418730000,0.99183670000,0.00548270000,0.00025310000,0.00005700000,0.98778440000,0.01346030000,2.00000000000
0.02864290000,0.02114880000,0.99558750000,0.07076710000,0.63994770000,0.14904620000,0.67391250000,0.04040930000,0.56343260000,0.43663090000,0.56734690000,0.11244730000,0.06722970000,0.04391750000,0.09663410000,0.14904620000,2.00000000000
0.00502190000,0.04191990000,0.99094670000,0.09279660000,0.45442140000,0.25142200000,0.77788040000,0.07256040000,0.69765870000,0.55620450000,0.45714290000,0.19377360000,0.07557530000,0.04371130000,0.01445160000,0.25142200000,2.00000000000
0.07375220000,0.02313640000,0.99830330000,0.11054570000,0.71827430000,0.14800690000,0.62436270000,0.05750460000,0.50640820000,0.39551540000,0.62857140000,0.09663230000,0.11991550000,0.07536080000,0.24301800000,0.14800690000,2.00000000000
0.01951860000,0.14033510000,0.98704870000,0.24189330000,0.37165260000,0.36520830000,0.82406610000,0.17736980000,0.77645150000,0.72993470000,0.35551020000,0.35950950000,0.14042860000,0.07659790000,0.13339850000,0.36520830000,2.00000000000
0.83193420000,0.01710260000,0.95477240000,0.01040310000,0.94279020000,0.02302920000,0.10156030000,0.00457940000,0.08445990000,0.13275420000,0.92653060000,0.03312840000,0.01035720000,0.00486670000,0.91196650000,0.02302920000,2.00000000000
0.00721320000,0.03236290000,0.99226710000,0.07927700000,0.50253260000,0.22452180000,0.76235420000,0.05946740000,0.67065710000,0.52284030000,0.48571430000,0.16683180000,0.05581970000,0.02989690000,0.02824380000,0.22452180000,2.00000000000
0.59453750000,0.09928000000,0.97101100000,0.08957520000,0.81567430000,0.09947470000,0.28584190000,0.04288910000,0.25883640000,0.34567710000,0.79183670000,0.15883940000,0.07263210000,0.03103090000,0.77094120000,0.09947470000,2.00000000000
0.02416730000,0.02115150000,0.99345660000,0.05730700000,0.64073780000,0.12552400000,0.64700420000,0.03125650000,0.54434260000,0.42472930000,0.57142860000,0.10898770000,0.07207000000,0.05103090000,0.08903420000,0.12552400000,2.00000000000
0.05164480000,0.02194910000,0.99785290000,0.09790050000,0.67037190000,0.15392260000,0.65306390000,0.05294450000,0.54120530000,0.42745770000,0.58775510000,0.10785840000,0.09263770000,0.05371130000,0.18964040000,0.15392260000,2.00000000000
0.23419850000,0.02783010000,0.99275800000,0.07098800000,0.70023720000,0.10134320000,0.48077950000,0.03480820000,0.41854300000,0.42942720000,0.62040820000,0.11397260000,0.06814390000,0.03690720000,0.48044280000,0.10134320000,2.00000000000
0.21568920000,0.04504270000,0.96191830000,0.03201590000,0.63285740000,0.09524500000,0.49735820000,0.01734200000,0.45694830000,0.51042250000,0.56326530000,0.16649800000,0.01138440000,0.00272450000,0.46208050000,0.09524500000,2.00000000000
0.02907530000,0.03680680000,0.99883000000,0.19175080000,0.59760220000,0.19734990000,0.69460540000,0.10136440000,0.59607240000,0.49629600000,0.53061220000,0.14965130000,0.23166040000,0.14639180000,0.11382570000,0.19734990000,2.00000000000
0.00648650000,0.05272180000,0.99698160000,0.20847810000,0.46815960000,0.30430830000,0.81812590000,0.13895640000,0.72213910000,0.58340330000,0.44897960000,0.21046170000,0.19626070000,0.12474230000,0.03391050000,0.30430830000,2.00000000000
0.64254950000,0.02557960000,0.98902650000,0.04966060000,0.86170590000,0.06280360000,0.23947230000,0.02298370000,0.20651920000,0.26022900000,0.82857140000,0.07283370000,0.05264370000,0.03020620000,0.80142670000,0.06280360000,2.00000000000
0.02757590000,0.12276200000,0.99022320000,0.25815490000,0.41333560000,0.37957660000,0.81442630000,0.19116190000,0.75335650000,0.70150450000,0.38000000000,0.32538070000,0.15855410000,0.09402060000,0.15873420000,0.37957660000,2.00000000000
0.10289950000,0.08982580000,0.96663540000,0.07169260000,0.50710380000,0.15066770000,0.62065860000,0.04096360000,0.58435000000,0.63236020000,0.44897960000,0.25918710000,0.04386470000,0.01958760000,0.31675430000,0.15066770000,2.00000000000
0.53242730000,0.04961990000,0.95758570000,0.03198630000,0.80801710000,0.05522930000,0.28389410000,0.01467660000,0.25362280000,0.34404950000,0.76326530000,0.11456530000,0.02623140000,0.01206190000,0.72891710000,0.05522930000,2.00000000000
0.06421570000,0.04172280000,0.99327190000,0.11122630000,0.54593850000,0.20249460000,0.69078190000,0.06819510000,0.61354020000,0.55060370000,0.48163270000,0.17850690000,0.06646550000,0.02917530000,0.24718930000,0.20249460000,2.00000000000
0.00597880000,0.10233420000,0.98166240000,0.13507780000,0.34240440000,0.30844630000,0.82105520000,0.10879560000,0.77925190000,0.70395230000,0.35795920000,0.32745970000,0.05986760000,0.02958760000,0.06089260000,0.30844630000,2.00000000000
0.68020080000,0.10738350000,0.90350520000,0.03223340000,0.85824470000,0.05759750000,0.21547340000,0.01471750000,0.19679690000,0.28711180000,0.83673470000,0.14253810000,0.01672150000,0.00459370000,0.82463970000,0.05759750000,2.00000000000
0.02896570000,0.02832160000,0.99836480000,0.13660440000,0.63343590000,0.18979280000,0.70762970000,0.07607750000,0.59040330000,0.46427150000,0.55510200000,0.12804860000,0.16025680000,0.11134020000,0.10811140000,0.18979280000,2.00000000000
0.58696200000,0.08458230000,0.93390790000,0.03627930000,0.82850060000,0.06198240000,0.26346430000,0.01677070000,0.23744600000,0.32861820000,0.79591840000,0.13690820000,0.02136410000,0.00662750000,0.76568140000,0.06198240000,2.00000000000
0.00920150000,0.03249380000,0.99401890000,0.09270460000,0.51547000000,0.21821850000,0.76156600000,0.06357520000,0.66575060000,0.52324640000,0.48571430000,0.16473260000,0.06404600000,0.03350520000,0.04264140000,0.21821850000,2.00000000000
0.62949360000,0.07244170000,0.98572760000,0.11614410000,0.83640740000,0.10327840000,0.26672620000,0.05495210000,0.23674070000,0.31062250000,0.81224490000,0.12776640000,0.12027610000,0.06195880000,0.79331990000,0.10327840000,2.00000000000
0.01752660000,0.05151060000,0.99765600000,0.22330650000,0.53310610000,0.28451960000,0.78438060000,0.13871910000,0.68030190000,0.56062770000,0.47755100000,0.19105310000,0.20182480000,0.12061860000,0.08502370000,0.28451960000,2.00000000000
0.81306010000,0.05330280000,0.93906290000,0.02469590000,0.92055560000,0.04097860000,0.13279430000,0.01106920000,0.11662050000,0.17710990000,0.91020410000,0.07490640000,0.01658360000,0.00548670000,0.90167010000,0.04097860000,2.00000000000
0.00688210000,0.08091810000,0.99625980000,0.29247630000,0.39929390000,0.35534480000,0.83290160000,0.19485080000,0.76316480000,0.65309200000,0.39714290000,0.27233010000,0.25031820000,0.14123710000,0.06159760000,0.35534480000,2.00000000000
0.06798360000,0.02845830000,0.99543740000,0.09367690000,0.65587300000,0.15997110000,0.64902020000,0.05220240000,0.54536130000,0.45394310000,0.57142860000,0.12208730000,0.07677880000,0.04350520000,0.23724180000,0.15997110000,2.00000000000
0.43559050000,0.03467260000,0.99628520000,0.12574980000,0.78312380000,0.12513450000,0.38812280000,0.06167510000,0.33260240000,0.36194590000,0.72653060000,0.10327150000,0.12688930000,0.06835050000,0.65936870000,0.12513450000,2.00000000000
0.02887970000,0.02100200000,0.99709910000,0.08433150000,0.66131050000,0.14723230000,0.66884290000,0.04593110000,0.55207820000,0.42227230000,0.58367350000,0.10674050000,0.09431350000,0.06164950000,0.10517960000,0.14723230000,2.00000000000
0.90978020000,0.00577950000,0.65642270000,0.00050380000,0.96950280000,0.01455740000,0.05388850000,0.00028360000,0.04453770000,0.07745320000,0.95918370000,0.01505100000,0.00009730000,0.00001160000,0.95377990000,0.01455740000,2.00000000000
0.03105920000,0.03743280000,0.99065270000,0.08111480000,0.55683710000,0.17193060000,0.69653360000,0.04871330000,0.61142530000,0.52566440000,0.49795920000,0.16310140000,0.05764610000,0.03051550000,0.14700070000,0.17193060000,2.00000000000
0.28138060000,0.04787560000,0.96609330000,0.03768330000,0.67731130000,0.09163750000,0.45679500000,0.01952720000,0.41627000000,0.47790450000,0.61224490000,0.15692700000,0.02125720000,0.00878780000,0.52895820000,0.09163750000,2.00000000000
0.03976180000,0.01689320000,0.99325690000,0.04496850000,0.70566650000,0.12134840000,0.63363080000,0.02552470000,0.51522400000,0.38818180000,0.61632650000,0.08961870000,0.03888690000,0.02309280000,0.11782470000,0.12134840000,2.00000000000
0.88654410000,0.01545870000,0.99451250000,0.04634230000,0.95589510000,0.04208260000,0.08807610000,0.02069010000,0.07264820000,0.10495190000,0.94693880000,0.03149840000,0.05717160000,0.03123710000,0.94155370000,0.04208260000,2.00000000000
0.01552540000,0.06089530000,0.99664450000,0.23068250000,0.45682320000,0.26182650000,0.76689210000,0.13459110000,0.69490680000,0.60728440000,0.42857140000,0.22762100000,0.24307870000,0.14742270000,0.10338100000,0.26182650000,2.00000000000
0.72488720000,0.01256070000,0.97861890000,0.01469490000,0.91105680000,0.02941560000,0.16173640000,0.00656030000,0.13596990000,0.18312150000,0.88163270000,0.03914070000,0.01654810000,0.00936670000,0.85106420000,0.02941560000,2.00000000000
0.01270970000,0.05489130000,0.99315100000,0.14478690000,0.48909750000,0.22612460000,0.75691300000,0.08775980000,0.67699930000,0.57777300000,0.45714290000,0.20537650000,0.13501930000,0.08288660000,0.07502650000,0.22612460000,2.00000000000
0.98049490000,0.00073230000,0.61282320000,0.00005690000,0.99346370000,0.01280680000,0.01361430000,0.00012080000,0.01072610000,0.02034360000,0.99183670000,0.00269090000,0.00000740000,0.00000070000,0.99019710000,0.01280680000,2.00000000000
