ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.016443605,0.00048664,0.99080638,0.00003929,0.501065704,0.001455996,0.12938005,2.28E-06,0.07815405,0.18340028,0.508173457,0.02740324,0.00000003,5E-11,0.072836513,0.002912343,1
0.012274195,0.00053221,0.99316486,0.00005051,0.469837147,0.001607864,0.13234936,2.9E-06,0.08079666,0.19093786,0.495877795,0.03007317,0.00000005,7E-11,0.044763743,0.003216126,1
0.011436542,0.00069392,0.99233509,0.00006204,0.421484517,0.001780795,0.13536445,3.57E-06,0.08427952,0.20676289,0.463089354,0.03554472,0.00000005,7E-11,0.053743516,0.003562019,1
0.003222092,0.00116788,0.99316949,0.00011089,0.295632481,0.002967458,0.15258399,7.65E-06,0.09764872,0.2367902,0.401201187,0.04980496,0.00000009,1.3E-10,0.016853942,0.005935642,1
0.02185996,0.00086847,0.99386616,0.00008699,0.425585445,0.001937314,0.13489336,4.79E-06,0.08413325,0.21368223,0.454892246,0.03826242,0.00000008,1.1E-10,0.124943852,0.003875085,1
0.015221288,0.00054678,0.99356284,0.00005348,0.488722436,0.001612114,0.13190834,3.03E-06,0.07982403,0.18821964,0.504074903,0.02926693,0.00000005,7E-11,0.070193518,0.003224628,1
0.744658294,0.0007104,0.87317316,0.00000679,0.883559503,0.000173801,0.02956771,2.7E-07,0.01803803,0.0804683,0.877043364,0.01428627,0,0,0.862388819,0.000347644,1
0.724876471,0.00048636,0.96385592,0.0000145,0.882399823,0.00024492,0.03231368,5.9E-07,0.01932207,0.07969256,0.868846256,0.01189557,0.00000001,2E-11,0.850767744,0.000489898,1
0.007503837,0.00078568,0.99231273,0.00007013,0.397465611,0.002193235,0.14274163,4.51E-06,0.0890863,0.21370756,0.446695139,0.03840918,0.00000005,7E-11,0.03311361,0.004386998,1
0.006775127,0.00085822,0.98956321,0.00006423,0.366335293,0.002171042,0.14272944,4.23E-06,0.09029648,0.2211632,0.430300923,0.04152508,0.00000004,4E-11,0.036155683,0.004342608,1
0.010925398,0.00074376,0.99394924,0.00007497,0.443727137,0.002003072,0.13878591,4.4E-06,0.08501875,0.203415,0.475385026,0.03474895,0.00000007,1E-10,0.054439275,0.004006627,1
0.007124035,0.00085513,0.98875381,0.00006112,0.371335683,0.002098383,0.14156583,3.99E-06,0.08936504,0.21900025,0.434399477,0.04071198,0.00000004,5E-11,0.03008394,0.004197263,1
0.876698916,0.00023483,0.95872501,0.00000625,0.951135721,8.98008E-05,0.01558522,2.5E-07,0.00897707,0.04057025,0.94671879,0.00540716,0.00000001,1E-11,0.936096514,0.000179613,1
0.001444095,0.00197663,0.99308291,0.00018659,0.201221636,0.004240071,0.16379163,1.423E-05,0.10783927,0.2694478,0.342591855,0.0689682,0.00000014,2.3E-10,0.01022673,0.008481176,1
0.00203397,0.00162809,0.99547424,0.00018671,0.239528087,0.004163372,0.16283025,1.399E-05,0.10542347,0.25841684,0.361855066,0.06186968,0.00000013,2.1E-10,0.012389329,0.008327739,1
0.902192443,0.00016562,0.69568776,0.00000068,0.961421458,2.78334E-05,0.01185366,2E-08,0.00683562,0.0335714,0.954915898,0.00378181,0,0,0.949654287,5.56634E-05,1
0.005387354,0.00065325,0.99778384,0.00009451,0.390321164,0.002506992,0.14620556,6.05E-06,0.09020306,0.20590547,0.4589908,0.0358349,0.0000001,1.8E-10,0.022165623,0.00501459,1
0.00587934,0.00089992,0.99499767,0.00009893,0.368889653,0.002538656,0.14661854,6.28E-06,0.09195103,0.22025621,0.438498031,0.04165659,0.00000008,1.1E-10,0.030837796,0.005077935,1
0.86894472,0.00032943,0.86601501,0.00000299,0.946315926,6.77482E-05,0.01585169,1.1E-07,0.00920108,0.04403206,0.938521682,0.00623555,0,0,0.931909971,0.000135523,1
0.033786807,0.00067162,0.98655685,0.00004272,0.47578777,0.001354503,0.12373759,2.32E-06,0.07689046,0.19974356,0.483582133,0.03267874,0.00000003,3E-11,0.154653893,0.002709324,1
0.029908814,0.00033486,0.99474574,0.00003604,0.587205777,0.001207486,0.12137338,1.92E-06,0.07108831,0.16161624,0.565553221,0.02102259,0.00000004,7E-11,0.1124533,0.002415263,1
0.00726054,0.00062501,0.99539805,0.00007118,0.418605903,0.002262743,0.1437801,4.67E-06,0.08809849,0.20206003,0.467187918,0.03405288,0.00000005,8E-11,0.03357296,0.004526032,1
0.910434043,0.00015011,0.77837331,0.00000084,0.965886281,2.71233E-05,0.01102901,3E-08,0.00630352,0.03077967,0.959014451,0.0033771,0,0,0.953997192,5.42631E-05,1
0.005293527,0.00126597,0.9913383,0.00010578,0.341235931,0.002609745,0.14809549,6.68E-06,0.09399317,0.2321226,0.418005262,0.04761198,0.00000009,1.5E-10,0.033145727,0.005220119,1
0.006209191,0.00074339,0.99643352,0.00009327,0.388444958,0.002449345,0.14615485,5.88E-06,0.09058368,0.21227508,0.446695139,0.0379609,0.00000009,1.5E-10,0.035319836,0.004899282,1
0.944778282,0.00011256,0.91315826,0.00000154,0.977883662,3.21439E-05,0.00812091,6E-08,0.00455459,0.02242743,0.975408677,0.00253145,0,0,0.971909732,6.42955E-05,1
0.700448128,0.00046027,0.95605742,0.00001161,0.867105126,0.000253301,0.03515716,4.8E-07,0.02135308,0.08666438,0.856550595,0.01301931,0.00000001,1E-11,0.836292745,0.000506652,1
0.019569078,0.00056618,0.98793249,0.00003867,0.513733879,0.00132923,0.12585543,2.13E-06,0.07605635,0.18311573,0.516370564,0.02787804,0.00000003,5E-11,0.080512928,0.002658781,1
0.005203931,0.00078138,0.99452727,0.00008254,0.390647717,0.002593313,0.14814499,5.73E-06,0.09166922,0.21267699,0.450793693,0.03828246,0.00000006,9E-11,0.025296325,0.005187251,1
0.008870611,0.00065461,0.99588941,0.00007795,0.429219677,0.00224205,0.14290544,4.91E-06,0.0874968,0.20218654,0.467187918,0.03402654,0.00000007,1.1E-10,0.05717124,0.004484652,1
0.002508078,0.00121485,0.99026245,0.00009487,0.273742856,0.003170422,0.15455124,7.49E-06,0.09981088,0.24363813,0.38562668,0.05295011,0.00000005,5E-11,0.012557944,0.0063416,1
0.94620555,0.00011625,0.73211337,0.00000054,0.977451168,1.95424E-05,0.00780439,2E-08,0.00443905,0.02260473,0.975408677,0.00266553,0,0,0.972648787,3.90894E-05,1
0.004302352,0.00111803,0.99427026,0.00011565,0.319858126,0.002872346,0.15128458,7.63E-06,0.0961926,0.2338847,0.407758877,0.04786036,0.0000001,1.5E-10,0.029973201,0.005745396,1
0.928082307,0.00014501,0.91713218,0.00000207,0.971835281,3.74945E-05,0.00975629,8E-08,0.00551167,0.02675574,0.967211569,0.0031035,0,0,0.96324916,7.49981E-05,1
0.007434009,0.00093444,0.99417293,0.00009589,0.390240077,0.002244641,0.14280335,5.62E-06,0.08916874,0.21686857,0.446695139,0.04038287,0.0000001,1.6E-10,0.03725861,0.004489833,1
0.008412168,0.00090586,0.99593539,0.00010834,0.375049768,0.002544597,0.14642098,6.67E-06,0.09151954,0.22323942,0.430300923,0.042172,0.0000001,1.6E-10,0.047357495,0.005089808,1
0.867574665,0.00025884,0.86145922,0.00000227,0.94606742,5.55567E-05,0.0156384,8E-08,0.00911246,0.04361426,0.938521682,0.00571977,0,0,0.93117618,0.000111117,1
0.003925602,0.00102884,0.98966179,0.00007747,0.317884516,0.002609655,0.14878448,5.55E-06,0.09518465,0.23101277,0.409808154,0.04650615,0.00000005,6E-11,0.019963487,0.005219939,1
0.00929735,0.00058785,0.99146244,0.00004952,0.423696178,0.001837372,0.13722597,3.15E-06,0.08491156,0.20005647,0.471286472,0.03313662,0.00000004,5E-11,0.042611482,0.003675177,1
0.011847385,0.00052497,0.99224571,0.00004664,0.468142987,0.001644678,0.13371586,2.79E-06,0.08148772,0.18970502,0.495877795,0.02971337,0.00000004,6E-11,0.049012193,0.003289744,1
0.005439775,0.00120004,0.99080632,0.00009689,0.345551608,0.002640008,0.14826126,6.39E-06,0.09394155,0.23164943,0.418005262,0.04709763,0.00000008,1.1E-10,0.027634497,0.005280654,1
0.005292176,0.00107644,0.99667724,0.00013836,0.359891569,0.002826311,0.15001615,8.44E-06,0.09377908,0.22493889,0.430300923,0.04419343,0.00000016,2.7E-10,0.028276862,0.005653304,1
0.797217232,0.00067163,0.91746116,0.00000961,0.904592254,0.000194383,0.02556187,3.9E-07,0.01550593,0.06893701,0.901634687,0.01282675,0.00000001,1E-11,0.892536641,0.000388814,1
0.004690187,0.00101999,0.99420941,0.00010499,0.341906839,0.002636298,0.14839003,6.71E-06,0.09378599,0.22607015,0.426202369,0.04450853,0.00000009,1.2E-10,0.024526256,0.005273222,1
0.003260938,0.00097054,0.99703259,0.00012942,0.297855442,0.003303979,0.15578823,9.21E-06,0.09889635,0.2341855,0.398332201,0.04781572,0.0000001,1.6E-10,0.020437026,0.006608754,1
0.016639763,0.00058235,0.99636892,0.00007259,0.526185715,0.001581881,0.12988593,3.75E-06,0.07735797,0.17916656,0.528666236,0.02729639,0.0000001,1.8E-10,0.065876272,0.003164133,1
0.934625971,0.00009922,0.74272939,0.00000048,0.973401755,2.02424E-05,0.00886161,1E-08,0.00507056,0.02526344,0.971310123,0.00271972,0,0,0.966655106,4.04898E-05,1
0.00509931,0.00117041,0.99156894,0.00009932,0.328934098,0.002556718,0.14722435,6.32E-06,0.09386452,0.2331617,0.413906708,0.04779914,0.00000008,1.2E-10,0.025077173,0.005114054,1
0.956126909,0.00012436,0.90420397,0.00000155,0.982571314,2.27627E-05,0.0065989,6E-08,0.00364937,0.01908911,0.979507231,0.00209676,0,0,0.977745187,4.5521E-05,1
0.912921793,0.00026712,0.76034905,0.00000138,0.959905389,4.45354E-05,0.01178409,5E-08,0.00688061,0.03491609,0.959014451,0.00539785,0,0,0.955338724,8.90715E-05,1
0.007326056,0.00122563,0.99572029,0.00014368,0.358770855,0.002918142,0.15003915,8.85E-06,0.09420999,0.23334153,0.418005262,0.04758861,0.00000012,1.8E-10,0.041960725,0.005836998,1
0.004562866,0.00109772,0.9961726,0.00013427,0.316796884,0.002923933,0.15118341,8.49E-06,0.09598848,0.23459067,0.407758877,0.04827582,0.00000012,1.7E-10,0.023239171,0.005848561,1
0.012112251,0.00052252,0.99008734,0.00004035,0.496194921,0.001626906,0.13349118,2.52E-06,0.08059162,0.18520643,0.51227201,0.02834853,0.00000003,4E-11,0.050803218,0.003254205,1
0.493482106,0.00106837,0.89594102,0.00001231,0.753929172,0.000358633,0.05467389,5.1E-07,0.03459292,0.14011889,0.737692513,0.02601835,0.00000001,0,0.700612938,0.000717353,1
0.002003918,0.00153203,0.99062701,0.0001223,0.252937504,0.003535797,0.15769309,9.53E-06,0.10241899,0.25291201,0.372921159,0.05842798,0.0000001,1.5E-10,0.013483703,0.007072446,1
0.753674663,0.00073242,0.88056809,0.00000741,0.890204173,0.000173811,0.028467,2.9E-07,0.01724684,0.07719273,0.881141918,0.01369045,0,0,0.867613113,0.000347664,1
0.004804302,0.00106161,0.99427548,0.00010985,0.354359762,0.002842433,0.15056161,7.34E-06,0.09452131,0.22714389,0.426202369,0.04479716,0.00000009,1.4E-10,0.023098561,0.005685542,1
0.954948469,0.00004178,0.66168937,0.00000015,0.983131734,8.74105E-06,0.0064345,0,0.00361039,0.01825974,0.979507231,0.00153585,0,0,0.97713886,1.74842E-05,1
0.005272208,0.00124909,0.99277632,0.00011523,0.338838443,0.002621136,0.14791341,7.08E-06,0.09378337,0.23318198,0.418005262,0.04809916,0.00000012,2E-10,0.024870956,0.005242905,1
0.898908296,0.00017287,0.7691177,0.00000093,0.958209445,3.39641E-05,0.01243264,3E-08,0.00720226,0.0356447,0.950817344,0.00428977,0,0,0.947924537,6.79364E-05,1
0.010665705,0.00071652,0.9917138,0.00006138,0.434820778,0.001859474,0.13697324,3.65E-06,0.08467124,0.20415699,0.471286472,0.03494693,0.00000005,7E-11,0.049278582,0.003719397,1
0.00447118,0.00107291,0.99492984,0.00011726,0.329291149,0.002896799,0.15157332,7.75E-06,0.0957375,0.23148655,0.413906708,0.04671853,0.00000009,1.4E-10,0.023718284,0.005794308,1
0.91520218,0.00010153,0.70156152,0.00000042,0.967113598,2.13226E-05,0.01051381,1E-08,0.0060447,0.02956516,0.963113005,0.00299415,0,0,0.956511019,4.26603E-05,1
0.007745823,0.00079694,0.99241287,0.00007164,0.398176069,0.002126817,0.14181464,4.46E-06,0.08824889,0.21034269,0.454892246,0.03749409,0.00000006,9E-11,0.047824205,0.004254136,1
0.009043759,0.00112797,0.99498304,0.00012388,0.388987895,0.00249022,0.14502855,7.18E-06,0.09057092,0.22335908,0.438498031,0.04340742,0.00000013,2E-10,0.047054928,0.004981052,1
0.009963395,0.00060366,0.99382013,0.00006023,0.47088106,0.001839802,0.13684923,3.58E-06,0.08286116,0.18870358,0.499976349,0.03003411,0.00000007,1.6E-10,0.043445744,0.003680038,1
0.735934922,0.00066722,0.79356144,0.00000399,0.884799847,0.000123625,0.02870383,1.5E-07,0.01742156,0.07939582,0.87294481,0.01320126,0,0,0.857192369,0.00024728,1
0.00381956,0.00106057,0.98954188,0.00007929,0.309968716,0.002606644,0.14869026,5.62E-06,0.09559301,0.23384968,0.406119449,0.04788369,0.00000005,6E-11,0.017400788,0.005213918,1
0.941479459,0.00012611,0.58541013,0.00000038,0.975750677,1.57519E-05,0.00802502,1E-08,0.00456051,0.02378725,0.971310123,0.00270465,0,0,0.970203776,3.15076E-05,1
0.743677314,0.00087896,0.89807054,0.00001032,0.877305434,0.000233868,0.03108081,4.2E-07,0.01912749,0.08428093,0.87294481,0.0166149,0.00000001,0,0.861897673,0.000467783,1
0.004466388,0.00109183,0.99667609,0.00014033,0.319041294,0.003180354,0.15422449,9.34E-06,0.09754449,0.23538025,0.404480032,0.04832332,0.00000011,1.7E-10,0.027719717,0.006361475,1
0.008546642,0.00080487,0.99415115,0.00008245,0.403736569,0.002230019,0.1427886,5.06E-06,0.0886277,0.21271744,0.450793693,0.03818009,0.00000007,9E-11,0.045484739,0.004460576,1
0.955975798,0.00010792,0.70087923,0.00000045,0.981186165,1.54219E-05,0.00676365,1E-08,0.00382878,0.01974757,0.979507231,0.00224489,0,0,0.977676511,3.08374E-05,1
0.003125844,0.00134109,0.9900101,0.00010308,0.271413108,0.002893719,0.15204901,7.17E-06,0.09865583,0.24526539,0.38562668,0.05426478,0.00000008,1.1E-10,0.021344466,0.005788126,1
0.006719114,0.00066313,0.99152638,0.00005612,0.383942277,0.002030505,0.14074348,3.69E-06,0.08816883,0.20885667,0.450793693,0.03671376,0.00000004,7E-11,0.042058148,0.00406151,1
0.012076917,0.00096597,0.99640079,0.00012081,0.422263595,0.002343833,0.1415679,6.79E-06,0.0875794,0.21860194,0.450793693,0.04086474,0.00000012,1.9E-10,0.051719752,0.004688241,1
0.011302298,0.00056773,0.99566919,0.00006625,0.441712252,0.00199311,0.13834737,4.05E-06,0.0845907,0.19695548,0.475385026,0.03191953,0.00000006,1E-10,0.054570719,0.003986712,1
0.034632524,0.00102152,0.97923544,0.00004759,0.461286755,0.001264152,0.12134313,2.42E-06,0.07661588,0.20903734,0.471286472,0.03736154,0.00000005,7E-11,0.161364701,0.00252861,1
0.0040953,0.00120978,0.99438765,0.00012638,0.320939554,0.002920842,0.15167534,8.16E-06,0.09653426,0.23541479,0.408988435,0.04907408,0.00000011,1.7E-10,0.019810735,0.00584238,1
0.933335277,0.00010857,0.57965551,0.00000032,0.97368741,1.61619E-05,0.00876807,1E-08,0.00500659,0.02521795,0.971310123,0.00276381,0,0,0.965979191,3.23278E-05,1
0.014373161,0.00047096,0.99205579,0.0000413,0.52478498,0.001448605,0.12922785,2.36E-06,0.07720342,0.176603,0.528666236,0.02586699,0.00000004,6E-11,0.052358647,0.002897569,1
0.008447872,0.00060929,0.99537403,0.00006924,0.438782466,0.002262593,0.14368423,4.59E-06,0.08731993,0.19924645,0.475385026,0.03281489,0.00000005,6E-11,0.040820286,0.004525742,1
0.009390197,0.00084875,0.9956997,0.00009931,0.413433764,0.002348203,0.14341137,5.94E-06,0.08876809,0.21490893,0.454892246,0.03909771,0.00000008,1.2E-10,0.045547799,0.004696973,1
0.471227549,0.00060392,0.9777693,0.0000267,0.757884209,0.00049524,0.05949783,1.14E-06,0.03663765,0.13302186,0.737692513,0.02009471,0.00000003,4E-11,0.68463832,0.000990609,1
0.951323917,0.0001671,0.81275246,0.0000011,0.979562396,2.65832E-05,0.00748892,4E-08,0.00421064,0.02137222,0.975408677,0.00291977,0,0,0.975286148,5.31728E-05,1
0.013902003,0.00109092,0.99260278,0.0000994,0.415289789,0.002230949,0.14095688,5.74E-06,0.08764816,0.21948908,0.446695139,0.04146585,0.00000009,1.6E-10,0.079538888,0.004462437,1
0.013267921,0.00069933,0.9932586,0.00006685,0.462022215,0.001719187,0.13375504,3.69E-06,0.08207208,0.19900012,0.483582133,0.03319351,0.00000007,1.1E-10,0.061185749,0.00343879,1
0.018257456,0.00052821,0.99512572,0.0000587,0.540600707,0.001478288,0.12805783,3.08E-06,0.07595325,0.17543532,0.536863344,0.02589451,0.00000007,1.2E-10,0.078085535,0.002956933,1
0.044555713,0.00111682,0.98869004,0.0000795,0.516699591,0.001421661,0.12056449,3.85E-06,0.07405234,0.19963294,0.508173457,0.03547259,0.00000009,1.5E-10,0.178108556,0.002843676,1
0.018871791,0.00107196,0.98832942,0.00007481,0.447657263,0.001755432,0.13253353,4.05E-06,0.08246508,0.21319483,0.467187918,0.03926805,0.00000007,1E-10,0.08735856,0.003511287,1
0.003564028,0.00157493,0.99223865,0.00013986,0.278329961,0.003331912,0.15585548,9.69E-06,0.10053831,0.25208556,0.378249281,0.05759758,0.0000001,1.3E-10,0.0273279,0.006664638,1
0.995806101,0.00000866,0.62863749,0.00000003,0.997540977,7.20087E-07,0.00218796,0,0.00119273,0.00653584,0.995901446,0.00041536,0,0,0.997895418,1.44035E-06,1
0.008544731,0.00084706,0.99260251,0.00007716,0.412630472,0.001961847,0.13848057,4.43E-06,0.08611195,0.20935782,0.463089354,0.03752606,0.00000008,1.3E-10,0.033922995,0.003924167,1
0.003059858,0.00176054,0.99028285,0.00013758,0.273576877,0.00331895,0.15597041,9.56E-06,0.1009483,0.25478874,0.375790145,0.05969573,0.00000011,1.7E-10,0.021557561,0.006638712,1
0.916410061,0.00021711,0.77693214,0.0000012,0.967008366,3.08337E-05,0.0105952,4E-08,0.00602147,0.03029884,0.963113005,0.00377713,0,0,0.957136357,6.16749E-05,1
0.004034436,0.00164229,0.99447092,0.00017273,0.282960124,0.003410761,0.15595043,1.121E-05,0.10049654,0.25387752,0.377429572,0.05857881,0.00000015,2.3E-10,0.024784393,0.006822356,1
0.002467852,0.00172014,0.99355909,0.00016824,0.234405771,0.003862786,0.16052835,1.23E-05,0.10475055,0.26096529,0.357346652,0.06307326,0.00000012,1.8E-10,0.027140223,0.007726514,1
0.553619901,0.00131501,0.94083252,0.00002551,0.779499869,0.000475917,0.05178598,1.08E-06,0.03250085,0.13170224,0.770480944,0.027147,0.00000002,2E-11,0.742865922,0.00095194,1
0.968325674,0.00003788,0.70531175,0.00000016,0.988081021,6.17074E-06,0.00504305,0,0.00279037,0.01447534,0.983605785,0.001125,0,0,0.983985043,1.2333E-05,1
0.012037731,0.00081089,0.99367039,0.00007998,0.457819267,0.001895359,0.13649961,4.45E-06,0.08350047,0.20204935,0.483582133,0.03485369,0.00000008,1.3E-10,0.057356882,0.003791175,1
0.006161852,0.00106599,0.98916552,0.00007795,0.370822491,0.002221708,0.1432393,4.86E-06,0.09008014,0.22001422,0.438498031,0.04227985,0.00000007,1E-10,0.025121132,0.004443952,1
0.00339072,0.00165272,0.98832148,0.00011529,0.273763711,0.002884688,0.15127356,7.63E-06,0.09859132,0.2512708,0.382347835,0.05808737,0.00000009,1.3E-10,0.017336334,0.005770072,1
0.027383589,0.00039711,0.99485743,0.00004313,0.564838865,0.001288685,0.12344775,2.28E-06,0.07308689,0.17015261,0.545060451,0.02334459,0.00000004,7E-11,0.093764906,0.002577692,1
0.003251114,0.00114165,0.99588622,0.00013595,0.295279486,0.003283936,0.15555114,9.42E-06,0.09919898,0.23868545,0.396282924,0.05040821,0.0000001,1.6E-10,0.017283131,0.006568665,1
0.065230872,0.00083792,0.98980669,0.00006366,0.513183503,0.001480299,0.12054129,3.29E-06,0.07444277,0.20029246,0.504074903,0.03389455,0.00000005,7E-11,0.241468103,0.002960954,1
0.005624549,0.00103511,0.99440598,0.00010832,0.361750794,0.002479359,0.14594249,6.54E-06,0.09197142,0.22356171,0.434399477,0.04344793,0.00000011,1.8E-10,0.024973684,0.004959306,1
0.009232525,0.00106814,0.99407926,0.00010881,0.373852275,0.0024,0.14407223,6.41E-06,0.0906326,0.22656154,0.430300923,0.04421059,0.0000001,1.5E-10,0.061174348,0.004800578,1
0.017438961,0.00064811,0.98908732,0.00004719,0.478530242,0.001497781,0.12965871,2.64E-06,0.07954668,0.19535421,0.491779241,0.03159808,0.00000004,5E-11,0.079828921,0.002995923,1
0.796603388,0.00038644,0.93753256,0.00000713,0.914624526,0.000135666,0.02392766,2.8E-07,0.01420521,0.06227799,0.905733251,0.00891955,0.00000001,1E-11,0.892110842,0.000271375,1
0.008974982,0.00083802,0.9952969,0.00009457,0.41026626,0.002316419,0.14335309,5.7E-06,0.08887914,0.21543763,0.450793693,0.03911425,0.00000008,1.1E-10,0.042217799,0.004633388,1
0.006345205,0.00069345,0.99379727,0.00006909,0.392290352,0.002187464,0.14302796,4.46E-06,0.08905359,0.20931615,0.450793693,0.03682542,0.00000006,1E-10,0.028889796,0.004375446,1
0.005961373,0.00104659,0.98762379,0.00007032,0.352225509,0.002184253,0.14283185,4.49E-06,0.09077338,0.22541031,0.426202369,0.04415492,0.00000005,7E-11,0.034880299,0.004369034,1
0.001741363,0.00185339,0.99444279,0.00019448,0.224612337,0.004280936,0.16403933,1.468E-05,0.10680107,0.26341882,0.354477667,0.06501936,0.00000015,2.4E-10,0.013878649,0.008562906,1
0.004390227,0.00137186,0.99283711,0.00012714,0.29801837,0.003012303,0.15239582,8.4E-06,0.09790798,0.24274981,0.394233647,0.05262155,0.00000009,1.2E-10,0.036079698,0.006025334,1
0.970381112,0.00005787,0.73652576,0.00000027,0.988091545,8.69105E-06,0.00503786,1E-08,0.00280266,0.01456316,0.987704338,0.00135258,0,0,0.985035419,1.73742E-05,1
0.010138965,0.00068872,0.98959434,0.00005164,0.432842368,0.001844362,0.13741786,3.24E-06,0.08483043,0.20248391,0.471286472,0.03411788,0.00000004,6E-11,0.053991185,0.00368918,1
0.827929846,0.00059298,0.92292818,0.00000903,0.922853702,0.000151718,0.02135516,3.6E-07,0.01263408,0.05892284,0.918028913,0.01041223,0.00000001,1E-11,0.9095931,0.000303463,1
