ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.012132336,0.02538835,0.99030585,0.088533615,0.467698987,0.134733932,0.71097209,0.036527852,0.6039185,0.49014004,0.372787051,0.13180621,0.081296534,0.051213873,0.044459993,0.134733932,1
0.06327982,0.02136764,0.984356288,0.051584612,0.646577856,0.073490894,0.57657487,0.01783456,0.46736893,0.39601552,0.509357613,0.08929386,0.057112538,0.042080925,0.205495826,0.073490894,1
0.006647793,0.04207606,0.992093235,0.169350604,0.387971579,0.227006127,0.80007165,0.082167548,0.68869302,0.55219112,0.307030855,0.17285468,0.128238543,0.084393064,0.044243097,0.227006127,1
0.015041786,0.02608316,0.990702678,0.093733806,0.486518363,0.135089444,0.708603,0.038089536,0.59664847,0.48316234,0.382903389,0.12827258,0.083288356,0.05132948,0.069727058,0.135089444,1
0.002106996,0.06087434,0.988671322,0.189200051,0.250017341,0.283469274,0.84208825,0.107664175,0.75983815,0.63482179,0.225594335,0.24187427,0.104391893,0.054682081,0.014189218,0.283469274,1
0.004939697,0.03803728,0.987693783,0.111033623,0.3448932,0.186327435,0.77136447,0.053969113,0.68102137,0.5647631,0.291856348,0.18175416,0.085575643,0.052138728,0.023652226,0.186327435,1
0.00584619,0.0552283,0.990246624,0.191768337,0.323687728,0.222633012,0.7979293,0.087127159,0.7077578,0.60301943,0.264036419,0.21149922,0.168009918,0.104393064,0.047520245,0.222633022,1
0.735161081,0.03388821,0.87065956,0.011894718,0.879977218,0.014721292,0.15883581,0.003401268,0.13482614,0.2065632,0.843196763,0.06261459,0.006476761,0.001943515,0.856853354,0.014721292,1
0.007422916,0.03747959,0.989456166,0.122913516,0.39558008,0.183721387,0.76679871,0.056732574,0.66587975,0.54859018,0.312089024,0.1683417,0.090848943,0.054566474,0.032884401,0.183721387,1
0.006703514,0.04093996,0.98671456,0.112582972,0.364558423,0.181864195,0.76673325,0.053282033,0.67492529,0.5677289,0.291856348,0.18199825,0.068192219,0.033872832,0.035907011,0.181864195,1
0.010800773,0.03547969,0.991087968,0.131406965,0.44168013,0.167807329,0.74554883,0.055432409,0.63547665,0.52216902,0.347496206,0.15229947,0.122942345,0.078959538,0.054073607,0.167807329,1
0.003997351,0.04506861,0.990069087,0.154522652,0.315433355,0.233373704,0.8094104,0.079882331,0.71639406,0.58626079,0.271623672,0.19911379,0.090859668,0.049942197,0.020502593,0.233373704,1
0.865515025,0.0112021,0.955965133,0.010957652,0.947317546,0.007691167,0.0837228,0.00315805,0.06709956,0.10414439,0.929185635,0.02369878,0.011986337,0.006203232,0.930089426,0.007691167,1
0.001440575,0.09429176,0.990224129,0.327028071,0.200021104,0.355015314,0.87987794,0.178935569,0.80604971,0.69167611,0.183611533,0.30227731,0.24867338,0.171098266,0.010143967,0.355015314,1
0.873928565,0.01971738,0.863340263,0.006559287,0.943774605,0.007196488,0.08192903,0.001833584,0.06706822,0.11104011,0.924127466,0.03226609,0.003840581,0.001159012,0.934648986,0.007196488,1
0.005298353,0.04233637,0.988968505,0.134239948,0.362563661,0.194401797,0.7779579,0.062672897,0.68108337,0.56053179,0.301972686,0.1797215,0.114404225,0.069942197,0.028431218,0.194401797,1
0.890682908,0.00790066,0.693685093,0.001189982,0.957567379,0.002505369,0.06367709,0.000298122,0.05109316,0.08617824,0.939301973,0.01657513,0.000364245,6.69036E-05,0.943560445,0.002505369,1
0.628760321,0.05581953,0.924268912,0.032825776,0.821712952,0.030241602,0.22630493,0.009782663,0.19540512,0.28490626,0.767324229,0.09817245,0.02306018,0.008424054,0.792052846,0.030241602,1
0.00581917,0.04292899,0.992133384,0.1733904,0.367103869,0.212628996,0.78762522,0.078984766,0.68729237,0.56540063,0.301972686,0.18257463,0.142495777,0.079768786,0.030623146,0.212628996,1
0.857859891,0.01571481,0.86352202,0.005234797,0.942514583,0.005846276,0.08515426,0.001451136,0.06877394,0.1130309,0.919069297,0.0273295,0.003434757,0.001239058,0.925929676,0.005846276,1
0.003986777,0.07049711,0.98729881,0.200762898,0.292072399,0.249932171,0.81917246,0.098487627,0.73599912,0.63565978,0.23773394,0.24174604,0.138447732,0.078612717,0.021062274,0.249932171,1
0.033370144,0.0320385,0.983716863,0.07487787,0.473628846,0.113530225,0.66471023,0.029197638,0.57472143,0.51274438,0.357612544,0.14322604,0.050329781,0.024393064,0.153646995,0.113530225,1
0.004567567,0.05411838,0.990629277,0.193416643,0.322871696,0.247901666,0.81832734,0.09579001,0.7214682,0.60088828,0.264542236,0.21008799,0.134232841,0.07734104,0.02819118,0.247901666,1
0.029541687,0.01597377,0.991882175,0.063169044,0.584657943,0.101227005,0.65200989,0.024206924,0.53135292,0.41487106,0.458775923,0.09213888,0.066344746,0.049942197,0.111716431,0.101227005,1
0.898819234,0.00716088,0.776132612,0.001469748,0.962016627,0.002446521,0.05924711,0.000384208,0.04711596,0.07901182,0.944360142,0.01480131,0.000660942,0.000168715,0.947875565,0.002446521,1
0.005240841,0.06039101,0.988484552,0.185392193,0.339546672,0.218577668,0.7955593,0.084032513,0.70255645,0.59586183,0.276681841,0.2086762,0.170428699,0.110982659,0.032916317,0.218577668,1
0.93272476,0.00536934,0.910529564,0.002690919,0.973972127,0.002866426,0.04362502,0.000760035,0.03404348,0.0575715,0.964592817,0.01109498,0.001689784,0.000503621,0.965673486,0.002866426,1
0.009943689,0.04704875,0.993730209,0.220456846,0.417401325,0.205429407,0.77442509,0.090418959,0.66423438,0.5549276,0.322205362,0.17671819,0.238109125,0.165317919,0.053408081,0.205429407,1
0.922870435,0.00891473,0.835881414,0.002480323,0.96752478,0.003023812,0.04984958,0.000675739,0.03956992,0.06931407,0.95447648,0.01609967,0.001468601,0.000479796,0.960545511,0.003023812,1
0.691515643,0.02195632,0.953305228,0.020347672,0.863580274,0.021373969,0.18886198,0.006095324,0.15960457,0.22246863,0.817905918,0.0570617,0.016508412,0.008021076,0.830924271,0.021373969,1
0.005152388,0.03727424,0.991664338,0.14466479,0.388785978,0.217202601,0.79582521,0.072114785,0.68518594,0.54594469,0.317147193,0.16778631,0.114014326,0.07017341,0.025117141,0.217202601,1
0.912640738,0.01023344,0.897998031,0.004520425,0.96307968,0.004566758,0.05753245,0.001274333,0.04586169,0.07703032,0.949418311,0.01842054,0.003054804,0.001030772,0.95519297,0.004566758,1
0.008772226,0.03122726,0.993022555,0.136615848,0.427223304,0.187806999,0.76767868,0.061746039,0.653999,0.51901555,0.337379868,0.14913327,0.123698402,0.080693642,0.056788096,0.187806999,1
0.829652739,0.01262286,0.921780981,0.007195861,0.931801027,0.007492981,0.10156737,0.00205661,0.08279042,0.12804181,0.90389479,0.02809457,0.005460007,0.002091242,0.910518659,0.007492981,1
0.004262321,0.05333371,0.991408066,0.202702781,0.318243487,0.240554508,0.81269089,0.095974374,0.71899614,0.60038517,0.264036419,0.2097648,0.175594981,0.115606936,0.029764097,0.240554508,1
0.015576988,0.04624067,0.986806076,0.12786149,0.453948859,0.14723251,0.71619967,0.050038806,0.61698518,0.53252625,0.347496206,0.1623217,0.113418325,0.06265896,0.071552346,0.14723251,1
0.003890381,0.04907897,0.986812862,0.135784181,0.316276767,0.218570325,0.79926051,0.069883992,0.7114622,0.59301287,0.266565503,0.20382951,0.085964872,0.047283237,0.019818426,0.218570325,1
0.009193515,0.02804218,0.988608327,0.086791456,0.421719093,0.153940046,0.73716896,0.039682252,0.63467551,0.51354763,0.342438037,0.14523288,0.065158497,0.041271676,0.042321509,0.153940046,1
0.011710977,0.02504271,0.989389342,0.081742158,0.466010745,0.137814067,0.71831286,0.03512444,0.60908387,0.48697532,0.372787051,0.13022925,0.070154776,0.046473988,0.048681259,0.137814067,1
0.876109149,0.01464358,0.808609828,0.003505351,0.947542009,0.005007406,0.07668508,0.000952239,0.06236821,0.10444879,0.929185635,0.02625325,0.001523629,0.000356848,0.93579887,0.005007406,1
0.005239511,0.05134948,0.993808121,0.242493903,0.358137199,0.236701734,0.80587695,0.106138214,0.70095617,0.57742114,0.291856348,0.1936932,0.278977244,0.206936416,0.028078596,0.236701734,1
0.787048634,0.03203907,0.914820077,0.016839158,0.90093655,0.016443751,0.1373167,0.004902437,0.11589983,0.17696224,0.873545776,0.05621775,0.012068176,0.004799394,0.886808276,0.016443751,1
0.004645206,0.04865685,0.991347397,0.184013412,0.340215238,0.220799684,0.79714153,0.084388379,0.70100782,0.58032511,0.286798179,0.19507423,0.158806304,0.09283237,0.024351995,0.220799684,1
0.676782744,0.02919635,0.951253451,0.025996625,0.852599826,0.024349072,0.19937617,0.007770656,0.16954786,0.23901089,0.802731411,0.06711968,0.021840773,0.010275391,0.822006776,0.024349072,1
0.016442135,0.02778005,0.993500683,0.12722759,0.523850871,0.132558705,0.69773874,0.047250363,0.57821579,0.45992297,0.413252403,0.11963599,0.176385126,0.138728324,0.065437427,0.132558705,1
0.922702131,0.00473323,0.740591306,0.000839954,0.969505864,0.001870311,0.04760399,0.000216626,0.03790016,0.0648516,0.959534648,0.01192013,0.000252016,4.60451E-05,0.96045248,0.001870311,1
0.943928425,0.00593258,0.901601051,0.002712981,0.978643416,0.002080961,0.03544888,0.000753465,0.02727741,0.049002,0.969650986,0.00918979,0.00250741,0.001093478,0.971471599,0.002080961,1
0.011757684,0.04339731,0.983828608,0.101996221,0.42490656,0.144781939,0.72347565,0.042122039,0.6274272,0.53950043,0.3323217,0.16492588,0.090983735,0.056416185,0.051276446,0.144781939,1
0.004519508,0.05236497,0.993304931,0.235335184,0.315192929,0.244871017,0.81214741,0.106798912,0.71747048,0.60219738,0.264036419,0.2115857,0.209629792,0.131791908,0.023073153,0.244871017,1
0.011972466,0.02492602,0.987237188,0.070727137,0.49396476,0.136327091,0.71710588,0.03170134,0.60238589,0.47542739,0.393019727,0.12424738,0.053058644,0.032716763,0.050460824,0.136327091,1
0.744062266,0.03493863,0.878033211,0.012981933,0.886598692,0.01472214,0.15292288,0.00371051,0.12891232,0.19815477,0.848254932,0.06000321,0.007214192,0.002077065,0.862044218,0.01472214,1
0.004757858,0.05064224,0.991413269,0.192535578,0.352624692,0.238050431,0.80880712,0.092277654,0.70650403,0.58308141,0.286798179,0.19633929,0.170128488,0.106589595,0.022933435,0.238050431,1
0.942765035,0.00199284,0.65978457,0.000270841,0.979201882,0.000907969,0.03456571,6.33846E-05,0.02698599,0.04687299,0.969650986,0.00673142,5.15902E-05,6.20468E-06,0.970869153,0.000907969,1
0.933764023,0.00885184,0.826882187,0.002341199,0.973820524,0.002822242,0.04373923,0.000636026,0.03432669,0.05845578,0.964592817,0.01369335,0.001208272,0.000322709,0.966217103,0.002822242,1
0.586073126,0.02536138,0.937705334,0.017943491,0.820618338,0.021368424,0.23388509,0.005334699,0.19905888,0.27270496,0.752149722,0.0672484,0.013733678,0.006526883,0.764171212,0.021368424,1
0.008045451,0.02637895,0.987829638,0.077633077,0.424305071,0.14619918,0.73011932,0.035512448,0.62788175,0.49902912,0.352554375,0.13901773,0.069626733,0.048786127,0.039021049,0.14619918,1
0.010544396,0.03418018,0.988858965,0.107577989,0.432804853,0.155789907,0.7358113,0.045991571,0.63287918,0.52407372,0.342438037,0.15316716,0.085076887,0.049710983,0.048945944,0.155789907,1
0.903526463,0.0048433,0.699541936,0.000743968,0.963239659,0.001961133,0.05647952,0.000185774,0.04518138,0.07589415,0.949418311,0.01312289,0.000184209,2.79799E-05,0.950373308,0.001961133,1
0.016178235,0.02451227,0.987117232,0.069038813,0.480933317,0.119855708,0.69179483,0.028459744,0.58815253,0.48526344,0.37784522,0.12770706,0.054079572,0.031560694,0.068261923,0.119855708,1
0.008943161,0.05380799,0.992118788,0.217116598,0.387131949,0.208575601,0.77908391,0.09029346,0.67697666,0.57336575,0.301972686,0.19024824,0.228811791,0.153757225,0.046736509,0.208575601,1
0.009851054,0.02879674,0.99095923,0.105570253,0.468739254,0.154143404,0.73514514,0.045104077,0.61934968,0.48440462,0.37784522,0.13163504,0.131507816,0.120231214,0.043150427,0.154143404,1
0.001348,0.09489695,0.991324721,0.358268184,0.204839516,0.371615007,0.88603732,0.196412803,0.80804069,0.6888101,0.189175518,0.29991757,0.285401994,0.196531792,0.008420905,0.371615017,1
0.003785701,0.05059288,0.986693298,0.138969717,0.308388598,0.21831833,0.79875439,0.070712223,0.7145145,0.60029526,0.262013151,0.20986704,0.085077104,0.045780347,0.017272121,0.21831833,1
0.929468089,0.00601564,0.583724912,0.000668803,0.971846582,0.001494712,0.04310988,0.000155411,0.03408778,0.06106219,0.959534648,0.01185406,0.0001673,2.66932E-05,0.963978439,0.001494712,1
0.012955437,0.03085413,0.988013421,0.091866552,0.479171554,0.135056561,0.71083865,0.037505303,0.6019095,0.49038454,0.37784522,0.13386372,0.087654601,0.056763006,0.055846023,0.135056561,1
0.943779239,0.00514796,0.69886162,0.00078873,0.977263101,0.001466677,0.03633389,0.000198134,0.02861837,0.05069227,0.969650986,0.00983902,0.000286795,6.49389E-05,0.971403365,0.001466677,1
0.003100852,0.06397427,0.987160168,0.180664196,0.269967567,0.242342571,0.81679737,0.090168431,0.73740767,0.62959954,0.236722307,0.23783443,0.136594043,0.08150289,0.02119057,0.242342571,1
0.006648213,0.03163349,0.988672084,0.098364618,0.382103952,0.170103433,0.75606478,0.046473977,0.65902208,0.53613787,0.317147193,0.16091094,0.077969714,0.049132948,0.041771715,0.170103433,1
0.011172853,0.02708274,0.992802964,0.116109367,0.439672272,0.166973923,0.74319302,0.050935422,0.63227721,0.50558737,0.347496206,0.13989853,0.107093891,0.07583815,0.05420422,0.166973923,1
0.03420506,0.0487299,0.976416522,0.083408908,0.459178453,0.10596955,0.65184734,0.030448079,0.57266904,0.53660166,0.342438037,0.16375006,0.081687439,0.050751445,0.160314856,0.10596955,1
0.92142794,0.00517896,0.577986862,0.000568021,0.969790525,0.001528645,0.0471015,0.00013088,0.03742198,0.06473482,0.959534648,0.01211335,0.000118986,1.66562E-05,0.959780897,0.001528645,1
0.014204489,0.02246646,0.989199975,0.072385132,0.522455026,0.121405946,0.69420357,0.029674362,0.5770606,0.45334226,0.413252403,0.11337114,0.066384617,0.041618497,0.052006296,0.121405946,1
0.008354888,0.02906516,0.992508659,0.121348366,0.436752714,0.189526175,0.77186227,0.057814443,0.65267693,0.5114683,0.347496206,0.14382275,0.082162843,0.046589595,0.040541774,0.189526175,1
0.958176191,0.00166897,0.621241827,0.000203783,0.984403342,0.000690967,0.02651328,4.66934E-05,0.02051686,0.03677401,0.979767324,0.00521675,3.44763E-05,3.7418E-06,0.978803013,0.000690967,1
0.00928518,0.04048839,0.992833389,0.174050724,0.411492492,0.196690276,0.77039653,0.074758948,0.66350133,0.55167409,0.322205362,0.17135941,0.149157104,0.090867052,0.045239036,0.196690276,1
0.011310225,0.02959096,0.990365227,0.103652783,0.454011582,0.153869867,0.73449555,0.044496192,0.62589018,0.50581408,0.357612544,0.14099447,0.087696613,0.05283237,0.057338632,0.153869867,1
0.465223094,0.02880917,0.974954609,0.04680105,0.754740611,0.041621654,0.31961845,0.014446893,0.27384986,0.34146889,0.671219019,0.08807212,0.049206863,0.029479769,0.680240226,0.041621654,1
0.005151547,0.04436651,0.985526282,0.11406521,0.350344675,0.189758831,0.77503509,0.055666306,0.68338933,0.57113161,0.291856348,0.18710773,0.08456051,0.049942197,0.022917312,0.189758831,1
0.013739353,0.05204037,0.989745389,0.174210976,0.413342038,0.186877509,0.75721117,0.072197531,0.65513032,0.56343141,0.312089024,0.18173864,0.170429131,0.117919075,0.079012617,0.186877509,1
0.018039169,0.02519742,0.992261059,0.102882709,0.538215549,0.123889642,0.68791827,0.038827309,0.56771614,0.45034481,0.423368741,0.11349177,0.125390802,0.090982659,0.077568569,0.123889642,1
0.010386886,0.02904187,0.988409587,0.088715453,0.457078424,0.150330349,0.73183033,0.039499708,0.62149571,0.49344597,0.367728882,0.13557517,0.081096347,0.05583815,0.053598364,0.150330349,1
0.044001493,0.05327597,0.985843904,0.139340025,0.514397862,0.119151037,0.64766454,0.048473792,0.55350774,0.51246044,0.387961558,0.15547107,0.166209235,0.11132948,0.176951572,0.119151037,1
0.003533436,0.07512936,0.989382304,0.245122041,0.276860286,0.279014173,0.83724547,0.121840979,0.7514784,0.647107,0.227617602,0.25244158,0.173760427,0.100693642,0.027135721,0.279014173,1
0.983100762,0.00041318,0.626827843,5.12244E-05,0.993560823,0.000236695,0.01175358,1.11808E-05,0.00891515,0.0167776,0.989883662,0.00182048,6.42174E-06,5.24742E-07,0.991492893,0.000236695,1
0.008450514,0.04040774,0.989745118,0.135242256,0.410692,0.164357432,0.74390856,0.05571127,0.64364784,0.53742434,0.3323217,0.16447113,0.144587222,0.100346821,0.033688612,0.164357432,1
0.003035707,0.08398366,0.987432128,0.241134118,0.272123795,0.277929388,0.83786286,0.120205429,0.7545429,0.6540461,0.224582701,0.26163746,0.195333433,0.128323699,0.021402302,0.277929388,1
0.01603149,0.03705664,0.97740591,0.065825463,0.476438795,0.113473044,0.68203355,0.0264866,0.58614149,0.50056911,0.372787051,0.14159565,0.057766918,0.036416185,0.074155424,0.113473044,1
0.003997831,0.0783424,0.99160815,0.302742405,0.281474279,0.285612829,0.83775553,0.14093954,0.75116617,0.651707,0.226605969,0.2567422,0.270330193,0.176878613,0.024608488,0.285612829,1
0.955971367,0.00180709,0.703281371,0.000280859,0.984133891,0.000692431,0.02709095,6.75849E-05,0.02085677,0.03715839,0.974709155,0.0049307,8.6326E-05,1.53621E-05,0.977671528,0.000692431,1
0.027048724,0.01894343,0.991993549,0.075592136,0.562369101,0.108022677,0.66315323,0.028661699,0.54629144,0.43678403,0.433485078,0.10231585,0.076983414,0.05433526,0.093147619,0.108022677,1
0.003224519,0.0544603,0.993019367,0.238268323,0.293750641,0.274999064,0.83561055,0.118458732,0.7414675,0.61270876,0.249873546,0.22093166,0.186539947,0.117919075,0.017155226,0.274999064,1
0.012362393,0.02840322,0.993555819,0.130792549,0.472126409,0.160148045,0.73436372,0.053633738,0.61915826,0.49644219,0.372787051,0.136066,0.117109163,0.068439306,0.054642132,0.160148045,1
0.005567625,0.04937824,0.9915434,0.189852873,0.359989922,0.207665895,0.7839935,0.082217061,0.68744476,0.57388589,0.296914517,0.19042578,0.203252611,0.138728324,0.024796566,0.207665895,1
0.901338186,0.01275374,0.887378,0.005119348,0.958237442,0.00522159,0.0641821,0.001437785,0.05135731,0.08626184,0.944360142,0.02149976,0.003299447,0.001065914,0.949238023,0.00522159,1
0.006811475,0.04743612,0.987533789,0.137054242,0.367690617,0.174338543,0.7551682,0.05845504,0.66522177,0.56408855,0.301972686,0.18553538,0.139352333,0.097225434,0.029823026,0.174338543,1
0.005325473,0.06785936,0.990025389,0.231847089,0.308988967,0.234838512,0.80493464,0.10237273,0.71913736,0.62147333,0.251390996,0.22927319,0.228421567,0.150289017,0.043817277,0.234838512,1
0.001909152,0.08742466,0.982719856,0.194648797,0.226596929,0.270489488,0.83372947,0.104041201,0.76603321,0.66915027,0.20687911,0.28014365,0.142409808,0.084971098,0.010679061,0.270489488,1
0.786442635,0.01843451,0.934833687,0.01249953,0.910933798,0.011530126,0.12853784,0.003612533,0.10617755,0.15986843,0.878603945,0.03909306,0.011648103,0.005925451,0.886385204,0.011530126,1
0.008875265,0.03997613,0.992431749,0.165743081,0.40833605,0.194030136,0.77008346,0.071660962,0.66433133,0.55303128,0.317147193,0.17143192,0.139102372,0.081156069,0.041930343,0.194030136,1
