ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.0044892400,0.0495052500,0.9890621700,0.1787243800,0.4142981500,0.2711738600,0.8288638000,0.1005089600,0.7263038000,0.5971157700,0.0000998000,0.2047636600,0.1068954100,0.0590721649,0.0267964500,0.2711738600,2
0.2820624800,0.0390147000,0.9762319900,0.0685254800,0.6645342800,0.0974774600,0.4752306500,0.0258711700,0.4185719800,0.4632319100,0.0001480000,0.1379053000,0.0431168700,0.0186597938,0.5301770700,0.0974774600,2
0.8624834300,0.0092462100,0.9150566200,0.0047096800,0.9544640700,0.0151067200,0.0814930800,0.0014913600,0.0653416500,0.1027977000,0.0002300000,0.0208608700,0.0032381700,0.0010678577,0.9285921000,0.0151067200,2
0.1028994800,0.0618883100,0.9633317400,0.0716926500,0.5071038200,0.1187476700,0.6090145600,0.0291251900,0.5548737800,0.5911314500,0.0001100000,0.2057031500,0.0438647200,0.0195876289,0.3167542900,0.1187476700,2
0.5324273000,0.0341871800,0.9543130100,0.0319863200,0.8080171200,0.0435285700,0.2785679900,0.0104351000,0.2408293900,0.3216180500,0.0001870000,0.0909244700,0.0262313700,0.0120618557,0.7289170800,0.0435285700,2
0.0410258600,0.0878867500,0.9707873100,0.1267669600,0.3963522500,0.1974556000,0.7297822900,0.0615835700,0.6769113400,0.6725866900,0.0000898000,0.2754184800,0.0632873800,0.0279381443,0.1983886700,0.1974556000,2
0.5869619500,0.0582756700,0.9307161100,0.0362793400,0.8285005600,0.0488509700,0.2585215200,0.0119240100,0.2254685800,0.3071929000,0.0001950000,0.1086568600,0.0213641000,0.0066275038,0.7656814100,0.0488509700,2
0.0278557100,0.0298164100,0.9908273300,0.1258980200,0.5389844800,0.1729286700,0.7240732000,0.0556007700,0.6133439000,0.5043763600,0.0001180000,0.1377105200,0.0999686100,0.0553608247,0.1484941400,0.1729286700,2
0.0110061700,0.0295783300,0.9920385500,0.1413899700,0.5023954800,0.2230522000,0.7859702300,0.0732959500,0.6651301500,0.5239614000,0.0001130000,0.1490427300,0.0845667800,0.0469072165,0.0750010000,0.2230522000,2
0.0175266300,0.0354898400,0.9942463700,0.2233065300,0.5331060600,0.2242421900,0.7696649800,0.0986294500,0.6459855300,0.5240757400,0.0001170000,0.1516287300,0.2018247600,0.1206185567,0.0850237500,0.2242421900,2
0.1976481600,0.0280418000,0.9934596500,0.1585497500,0.6547911700,0.1330845700,0.5512997400,0.0583803600,0.4659813000,0.4532164300,0.0001420000,0.1173515900,0.1814071600,0.1185567010,0.4421941200,0.1330845700,2
0.0650738200,0.0124669000,0.9903692500,0.0504174700,0.7044101700,0.0930738200,0.5984140900,0.0195764000,0.4743896400,0.3656487200,0.0001510000,0.0720762300,0.0508868600,0.0377319588,0.1983990900,0.0930738200,2
0.9513011900,0.0020550900,0.6341894200,0.0002459200,0.9830061400,0.0107120100,0.0309680500,0.0001344500,0.0243528100,0.0436769600,0.0002400000,0.0067104700,0.0000381000,0.0000035776,0.9753344600,0.0107120100,2
0.1693622800,0.0670500200,0.9831801700,0.1631335600,0.5690685700,0.1651031200,0.5946851200,0.0657324500,0.5295495500,0.5607076500,0.0001250000,0.1983349700,0.1198964100,0.0598969072,0.4096594800,0.1651031200,2
0.0068820900,0.0557511000,0.9928548900,0.2924763400,0.3992939100,0.2800625800,0.8172756700,0.1385391800,0.7246686000,0.6105115600,0.0000973000,0.2161340000,0.2503182400,0.1412371134,0.0615975700,0.2800625800,2
0.0168241000,0.0272602800,0.9876154700,0.0879449800,0.4854227500,0.1564431300,0.7229192200,0.0404898700,0.6288976100,0.5241140700,0.0001110000,0.1489301100,0.0549777400,0.0255670103,0.1074684900,0.1564431300,2
0.4355905200,0.0238887800,0.9928801800,0.1257497700,0.7831238300,0.0986239300,0.3808412600,0.0438510800,0.3158250300,0.3383476900,0.0001780000,0.0819611100,0.1268892500,0.0683505155,0.6593686700,0.0986239300,2
0.0288796600,0.0144699700,0.9936913800,0.0843315100,0.6613104700,0.1160401500,0.6562948300,0.0326570600,0.5242298700,0.3947409200,0.0001430000,0.0847142800,0.0943134500,0.0616494845,0.1051796400,0.1160401500,2
0.9097802400,0.0039819900,0.6541792200,0.0005038000,0.9695027500,0.0114733100,0.0528775500,0.0002016600,0.0422910700,0.0724034100,0.0002350000,0.0119451600,0.0000973000,0.0000115647,0.9537799400,0.0114733100,2
0.2813806300,0.0329854400,0.9627915000,0.0376832700,0.6773113200,0.0722234800,0.4482251200,0.0138838300,0.3952722000,0.4467460100,0.0001500000,0.1245446700,0.0212572300,0.0087878235,0.5289581600,0.0722234800,2
0.0397617600,0.0116391300,0.9898622600,0.0449685300,0.7056664700,0.0956399000,0.6217433200,0.0181481200,0.4892346800,0.3628730800,0.0001510000,0.0711256100,0.0388868600,0.0230927835,0.1178247000,0.0956399000,2
0.8865441500,0.0106507900,0.9911135400,0.0463423400,0.9558951000,0.0331670900,0.0864236800,0.0147106900,0.0689836200,0.0981092300,0.0002320000,0.0249985900,0.0571716300,0.0312371134,0.9415537100,0.0331670900,2
0.0383715800,0.0262621300,0.9889605600,0.0940099500,0.5518319800,0.1423390200,0.6849985200,0.0397794100,0.5810882600,0.4951112200,0.0001200000,0.1312527300,0.0795369200,0.0482474227,0.1786447300,0.1423390200,2
0.0155253900,0.0419557000,0.9932382700,0.2306825000,0.4568231700,0.2063567300,0.7525045300,0.0956944400,0.6598537200,0.5676905700,0.0001050000,0.1806507600,0.2430787000,0.1474226804,0.1033810100,0.2063567300,2
0.7248871700,0.0086541200,0.9752743400,0.0146949400,0.9110568000,0.0231836700,0.1587020700,0.0046643900,0.1291112300,0.1711823300,0.0002160000,0.0310638900,0.0165480700,0.0093667203,0.8510641500,0.0231836700,2
0.0127096600,0.0378190800,0.9897567700,0.1447869300,0.4890975300,0.1782185600,0.7427127100,0.0623973300,0.6428496000,0.5401032100,0.0001120000,0.1629965100,0.1350193000,0.0828865979,0.0750264900,0.1782185600,2
0.9804949500,0.0005045500,0.6107287200,0.0000569200,0.9934636800,0.0100935900,0.0133588500,0.0000859100,0.0101850500,0.0190172100,0.0002430000,0.0021356000,0.0000074400,0.0000006602,0.9901971300,0.0100935900,2
0.0186363200,0.0322179300,0.9916593100,0.1478785900,0.5037366000,0.1854329700,0.7440529900,0.0651289800,0.6373274600,0.5258246900,0.0001130000,0.1514159800,0.1337434100,0.0762886598,0.1182446500,0.1854329700,2
0.0116073300,0.0188538300,0.9876600000,0.0610213900,0.5542982800,0.1432517600,0.7147542800,0.0298244500,0.5983126900,0.4613685600,0.0001250000,0.1151259100,0.0379627300,0.0182474227,0.0380251600,0.1432517600,2
0.8097843900,0.0284848900,0.8259503000,0.0071347800,0.9254769300,0.0190781900,0.1160578300,0.0021634600,0.0969045500,0.1566137100,0.0002230000,0.0465232700,0.0037059300,0.0010262833,0.8997666700,0.0190781900,2
0.9990819900,0.0000008100,0.5317524400,0.0000000800,0.9998534200,0.0098257000,0.0007147700,0.0000735600,0.0004907000,0.0007582600,0.0002450000,0.0000228800,0.0000000000,0.0000000000,0.9995408500,0.0098257000,2
0.0155941700,0.0618706400,0.9869779500,0.1906526300,0.3893121300,0.2281108600,0.7807312300,0.0896467100,0.7047228600,0.6310522600,0.0000930000,0.2315990600,0.1637661200,0.0982474227,0.1155372300,0.2281108600,2
0.9437926500,0.0055138500,0.8221759200,0.0013516200,0.9808190500,0.0116056800,0.0365499300,0.0004583400,0.0285374200,0.0497922500,0.0002390000,0.0096254600,0.0007718900,0.0002303789,0.9714756700,0.0116056800,2
0.0257293400,0.0361105600,0.9903434900,0.1457073000,0.4834922500,0.2145596400,0.7602213500,0.0722420100,0.6576358500,0.5532668900,0.0001080000,0.1674953200,0.0818216200,0.0373195876,0.1518194500,0.2145596400,2
0.0060766300,0.0280118400,0.9822248500,0.0647283300,0.4419935500,0.1717636900,0.7331849000,0.0367181400,0.6483217500,0.5250096500,0.0001110000,0.1574287000,0.0417156300,0.0202061856,0.0198891000,0.1717636900,2
0.5298981000,0.0337517300,0.9499215100,0.0288761600,0.8030405200,0.0422494400,0.2813189200,0.0094220000,0.2445131300,0.3251298700,0.0001870000,0.0919761900,0.0241657900,0.0118556701,0.7273802100,0.0422494400,2
0.0236698800,0.0378240700,0.9774756400,0.0699155800,0.4693634200,0.1390431000,0.6978601300,0.0317137100,0.6205368700,0.5581459300,0.0001060000,0.1720838600,0.0486989500,0.0263917526,0.1390663200,0.1390431000,2
0.6170519500,0.0508380600,0.9288828900,0.0308494700,0.8447799200,0.0397738900,0.2329647700,0.0098532000,0.2005700400,0.2827044800,0.0001990000,0.0928835700,0.0228726400,0.0088297941,0.7850550200,0.0397738900,2
0.5242778000,0.0313841700,0.8736565600,0.0107980700,0.8114059900,0.0284018400,0.2563068300,0.0034012600,0.2228369900,0.3154341000,0.0001870000,0.0840426500,0.0060187300,0.0021048109,0.7227628800,0.0284018400,2
0.0038681300,0.0476309500,0.9802990800,0.0999375100,0.3522012000,0.2273366700,0.7940595200,0.0618462700,0.7230232500,0.6105490100,0.0000939000,0.2198213500,0.0517029200,0.0238144330,0.0422263800,0.2273366700,2
0.0444340200,0.0841484900,0.9866826200,0.2540701000,0.4287201500,0.2720031300,0.7649661500,0.1241723400,0.6886037600,0.6498491300,0.0000953000,0.2542126500,0.1452070200,0.0754639175,0.2071345600,0.2720031300,2
0.5351060000,0.0334165000,0.9691822700,0.0457801000,0.7980505600,0.0620427600,0.3040888300,0.0158282600,0.2640083200,0.3293482600,0.0001870000,0.0961329400,0.0289795000,0.0110309278,0.7313081500,0.0620427600,2
0.0557422200,0.0102951900,0.9908213900,0.0434420200,0.7322347500,0.0773034700,0.5703513400,0.0159188100,0.4462550600,0.3347618700,0.0001580000,0.0625556200,0.0481550300,0.0322680412,0.1560126700,0.0773034700,2
0.0202261700,0.0369420000,0.9874560500,0.1177883000,0.4838191300,0.1777898200,0.7383910700,0.0541374900,0.6414459500,0.5446561800,0.0001090000,0.1635596200,0.0988876600,0.0587628866,0.1279583600,0.1777898200,2
0.0351714300,0.0398359700,0.9862749200,0.1169594700,0.6152104600,0.1167176300,0.6314958000,0.0425999000,0.5269847700,0.4642135800,0.0001330000,0.1285382300,0.1388878900,0.0942268041,0.1083446600,0.1167176300,2
0.1988608200,0.0779973500,0.9846519000,0.2066314500,0.5820802200,0.1717808200,0.5773551100,0.0805231500,0.5162544700,0.5602488600,0.0001290000,0.2093415000,0.1822971700,0.0974226804,0.4448068100,0.1717808200,2
0.0650574900,0.0779276000,0.9800365400,0.1614589900,0.4639169200,0.1899134900,0.6960190700,0.0704473100,0.6291267400,0.6277795000,0.0001010000,0.2361402400,0.1043810900,0.0509278351,0.2500435600,0.1899134900,2
0.9914428600,0.0001954000,0.5264307600,0.0000180600,0.9977163200,0.0099139700,0.0061260400,0.0000766600,0.0044961300,0.0078757300,0.0002440000,0.0007273000,0.0000020200,0.0000001480,0.9957114500,0.0099139700,2
0.4531724400,0.0218285800,0.9723974800,0.0332371900,0.7836558200,0.0502417800,0.3284673500,0.0112016800,0.2802022500,0.3355406000,0.0001790000,0.0794132600,0.0267744500,0.0136082474,0.6721672300,0.0502417800,2
0.7850382200,0.0132476900,0.9586950200,0.0136715000,0.9218904500,0.0235374500,0.1343495900,0.0043543900,0.1108727300,0.1577349300,0.0002210000,0.0357159500,0.0114683900,0.0049456753,0.8859021900,0.0235374500,2
0.0086079400,0.0351469400,0.9913133900,0.1557268300,0.4881464500,0.2463102800,0.8017335200,0.0849806000,0.6817928200,0.5434213600,0.0001110000,0.1626729800,0.0843070500,0.0457731959,0.0437743400,0.2463102800,2
0.9590099100,0.0082535900,0.9362144800,0.0055843900,0.9848614200,0.0139024300,0.0312287100,0.0017688000,0.0238915900,0.0407297900,0.0002410000,0.0115061600,0.0048683100,0.0019616570,0.9792865000,0.0139024300,2
0.0784091700,0.0118654200,0.9938463700,0.0705978100,0.7675955300,0.0753704600,0.5334174200,0.0240716800,0.4130028100,0.3198267000,0.0001660000,0.0600832000,0.0943458300,0.0648453608,0.1689957700,0.0753704600,2
0.0064749500,0.0244636100,0.9884537500,0.0841023500,0.4807832100,0.1796490900,0.7453916000,0.0443944900,0.6410582200,0.4983609500,0.0001170000,0.1400533700,0.0699855700,0.0419587629,0.0201772800,0.1796490900,2
0.0114782500,0.0243411200,0.9902864300,0.0977015900,0.5228484000,0.1593066300,0.7289377600,0.0440314500,0.6172107200,0.4896627500,0.0001200000,0.1315594000,0.0747438200,0.0407216495,0.0554494200,0.1593066300,2
0.6510260100,0.0540170300,0.7973561400,0.0116310900,0.8524411100,0.0288944400,0.2072101000,0.0035681100,0.1815254400,0.2723291600,0.0002020000,0.0954435200,0.0042566800,0.0008817705,0.8065741800,0.0288944400,2
0.3079512400,0.0150490400,0.9823299700,0.0349637300,0.7386793600,0.0576961700,0.4120743200,0.0121001500,0.3467650400,0.3638387900,0.0001630000,0.0762137000,0.0358645900,0.0232989691,0.5529101800,0.0576961700,2
0.0182542000,0.0204154700,0.9934338700,0.1150584600,0.5885082000,0.1759517100,0.7368220400,0.0529935500,0.6023883300,0.4572769900,0.0001290000,0.1120592100,0.0854310100,0.0455670103,0.0935015900,0.1759517100,2
0.1812026700,0.0122624200,0.9937292800,0.0718371600,0.8084228000,0.0770070900,0.4793186100,0.0247478300,0.3673672800,0.2903508300,0.0001790000,0.0523495700,0.0736841900,0.0420618557,0.3959488500,0.0770070900,2
0.0714294400,0.0483039700,0.9938130600,0.2861812300,0.5350077300,0.2157062300,0.6978857200,0.1156748200,0.6021204700,0.5535940700,0.0001150000,0.1738953300,0.2958009900,0.1886597938,0.2609820200,0.2157062300,2
0.1103306100,0.0179855100,0.9800525500,0.0372896700,0.6468168500,0.0818037000,0.5580521500,0.0144688900,0.4690320200,0.4269340500,0.0001380000,0.0963117000,0.0288706700,0.0176288660,0.3229223800,0.0818037000,2
0.7425906900,0.0128788700,0.9878540800,0.0423091000,0.9075896000,0.0380190400,0.1710017300,0.0135869700,0.1393423100,0.1779017200,0.0002170000,0.0390806000,0.0514411600,0.0308247423,0.8616218400,0.0380190400,2
0.5512713400,0.0543494700,0.7598970400,0.0098850500,0.8085955700,0.0290632100,0.2496594900,0.0029992600,0.2202033500,0.3295442400,0.0001890000,0.1087550900,0.0032378000,0.0006472403,0.7416508600,0.0290632100,2
0.0338610200,0.0148134900,0.9915640700,0.0673185700,0.6502850600,0.1161238200,0.6575483600,0.0274986200,0.5299730600,0.4077777300,0.0001400000,0.0885170800,0.0597659200,0.0381443299,0.1138196100,0.1161238200,2
0.1196574900,0.1039670100,0.9619862400,0.1163147900,0.4991240900,0.1479260200,0.6200436900,0.0474759400,0.5729876100,0.6339991800,0.0001090000,0.2625436700,0.0679172100,0.0275257732,0.3430244600,0.1479260200,2
0.4154865300,0.0815848800,0.8369308600,0.0217974700,0.7290389700,0.0453865400,0.3399989700,0.0070303700,0.3071140500,0.4300248700,0.0001670000,0.1612313300,0.0090900700,0.0023216931,0.6433914600,0.0453865400,2
1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0098226300,0.0000000000,0.0000738100,0.0000000000,0.0000000000,0.0002450000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0098226300,2
0.0671071400,0.0215267800,0.9902062200,0.0857697800,0.6043969600,0.1088263200,0.6100890900,0.0322060600,0.5157973100,0.4578617100,0.0001300000,0.1115381900,0.0749757900,0.0409278351,0.2407521600,0.1088263200,2
0.7944552000,0.0191904300,0.7344585800,0.0031574900,0.9197837400,0.0165288800,0.1193114500,0.0009602400,0.1005581400,0.1626146300,0.0002210000,0.0419753000,0.0010298500,0.0002130828,0.8911949000,0.0165288800,2
0.0301888900,0.0562632600,0.9879038700,0.1854434500,0.4511228200,0.2328265900,0.7641370300,0.0897571800,0.6743771000,0.6037355500,0.0001010000,0.2076015800,0.1390800500,0.0803092784,0.1663160100,0.2328265900,2
0.6272502400,0.0159804700,0.6750890000,0.0021511300,0.8650468000,0.0172411200,0.1839774300,0.0006536000,0.1566936100,0.2389984900,0.0002020000,0.0508273200,0.0004746700,0.0000741834,0.7909382400,0.0172411200,2
0.0159158600,0.0158948700,0.9871187000,0.0494676100,0.5769207300,0.1236241800,0.6876935400,0.0230869900,0.5719471900,0.4407510100,0.0001280000,0.1041915900,0.0352837000,0.0206185567,0.0709618700,0.1236241800,2
0.0060902300,0.0344572500,0.9834625400,0.0851656200,0.4215496600,0.1624774500,0.7387889900,0.0407738500,0.6601970700,0.5529689300,0.0001060000,0.1747563400,0.0616910000,0.0312371134,0.0252278900,0.1624774500,2
0.2966709500,0.0477322000,0.9339798300,0.0311587300,0.6688341300,0.0608358400,0.4233061700,0.0109298700,0.3818513000,0.4693908000,0.0001490000,0.1478467700,0.0204600300,0.0098055255,0.5430202400,0.0608358400,2
0.2707882900,0.0379708700,0.9709440700,0.0550430600,0.6675765000,0.0791252900,0.4588085900,0.0197476500,0.4043291900,0.4598901800,0.0001480000,0.1330745400,0.0412399300,0.0203092784,0.5184552400,0.0791252900,2
1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0098226300,0.0000000000,0.0000738100,0.0000000000,0.0000000000,0.0002450000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0098226300,2
0.3605695900,0.0239097600,0.9516738900,0.0211794600,0.7330268500,0.0448114700,0.3633434500,0.0071595700,0.3176203600,0.3881901900,0.0001640000,0.0960337100,0.0136696200,0.0055649881,0.5984935900,0.0448114700,2
0.0159053900,0.0235848700,0.9860345000,0.0681671300,0.5116740800,0.1174780800,0.6705713500,0.0278423600,0.5826259400,0.4894390700,0.0001180000,0.1315765100,0.0582265300,0.0326804124,0.0782014400,0.1174780800,2
0.2866943600,0.0494090100,0.9844700900,0.1294518000,0.6700899100,0.1072471300,0.4695087000,0.0456372000,0.4109138300,0.4670227500,0.0001490000,0.1449129000,0.1300392000,0.0692783505,0.5339782000,0.1072471300,2
0.0082229500,0.0354706900,0.9930897000,0.1914453000,0.4669762000,0.2158631600,0.7807421500,0.0863331900,0.6736018200,0.5466087000,0.0001090000,0.1670507900,0.1840583100,0.1103092784,0.0520784400,0.2158631600,2
0.7017303200,0.0162177000,0.9497431900,0.0138264100,0.8926582700,0.0240903900,0.1710414100,0.0043661000,0.1429261400,0.2023744100,0.0002120000,0.0456181100,0.0129321600,0.0062229244,0.8373083100,0.0240903900,2
0.0878700800,0.0144138900,0.9955724900,0.1119887200,0.7410683200,0.1131509100,0.5840011000,0.0409382200,0.4559486500,0.3535996200,0.0001600000,0.0707642900,0.1085890900,0.0614432990,0.2423313100,0.1131509100,2
0.0374659900,0.0213130800,0.9949790200,0.1498374300,0.6223279300,0.1777720000,0.7120609700,0.0641487900,0.5780512000,0.4519622100,0.0001330000,0.1091957200,0.1316671100,0.0788659794,0.1579344700,0.1777720000,2
0.8269481900,0.0357251000,0.8515478700,0.0104894400,0.9293869900,0.0218193700,0.1125131800,0.0032077500,0.0944922700,0.1510653000,0.0002240000,0.0508940300,0.0056001300,0.0015339533,0.9093118900,0.0218193700,2
0.0440991100,0.0381289500,0.9903098500,0.1533828700,0.5406623400,0.1950306500,0.7177269000,0.0694378000,0.6119865400,0.5350218600,0.0001170000,0.1578627600,0.0969489100,0.0500000000,0.1945632200,0.1950306500,2
0.4674085400,0.0461605800,0.9949408200,0.3225788100,0.7576704800,0.1777158600,0.3963572800,0.1186856700,0.3389228900,0.3811914400,0.0001760000,0.1245611700,0.3515752700,0.2113402062,0.6835313300,0.1777158600,2
0.0949700600,0.0130767200,0.9965823200,0.1237693500,0.7439883300,0.1050782500,0.5626929600,0.0434713000,0.4403035000,0.3487833700,0.0001610000,0.0689627700,0.1439907500,0.0860824742,0.2605814900,0.1050782500,2
0.3866223700,0.0249919200,0.9569095500,0.0247546500,0.7554147200,0.0411131000,0.3381404700,0.0080896200,0.2932186100,0.3674325200,0.0001700000,0.0894811300,0.0204149700,0.0092768969,0.6193900900,0.0411131000,2
0.0128600000,0.0221128200,0.9875660900,0.0710747700,0.5512015400,0.1374572600,0.7005129300,0.0318704400,0.5902267000,0.4668302700,0.0001250000,0.1204447500,0.0581139600,0.0331958763,0.0398587600,0.1374572600,2
0.0374536700,0.0156953600,0.9917796200,0.0729598200,0.6242470200,0.1242807600,0.6648521200,0.0304292100,0.5448401700,0.4286871100,0.0001340000,0.0965597000,0.0547349800,0.0297938144,0.1654236300,0.1242807600,2
0.0496755700,0.0097540400,0.9928836600,0.0513369600,0.7549031900,0.0854973300,0.5822271000,0.0190920400,0.4473269200,0.3178843900,0.0001630000,0.0571185300,0.0601937400,0.0440206186,0.1117024600,0.0854973300,2
0.8250113300,0.0116733500,0.7147939200,0.0017891500,0.9368645400,0.0142842100,0.0990927300,0.0005642100,0.0819848500,0.1329009500,0.0002250000,0.0288081300,0.0004699800,0.0000733149,0.9081715000,0.0142842100,2
