ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.532250491,0.0496199,0.9575857,0.0319863,0.771902083,0.043306023,0.2838941,0.014575594,0.2536228,0.3440495,0.693931395,0.1145653,0.0262314,0.0120619,0.728183249,0.043306023,2
0.06386184,0.0417228,0.9932719,0.1112263,0.460522357,0.192429853,0.6907819,0.06809958,0.6135402,0.5506037,0.329815375,0.1785069,0.0664655,0.0291753,0.24515136,0.192429853,2
0.005602918,0.1023342,0.9816624,0.1350778,0.218700277,0.299718694,0.8210552,0.108704242,0.7792519,0.7039523,0.169920879,0.3274597,0.0598676,0.0295876,0.058350334,0.299718694,2
0.68007987,0.1073835,0.9035052,0.0322334,0.831578288,0.04570411,0.2154734,0.014616498,0.1967969,0.2871118,0.788918217,0.1425381,0.0167215,0.0045937,0.824164981,0.04570411,2
0.040663271,0.1275604,0.9741165,0.126767,0.282796511,0.241074208,0.7437354,0.086521668,0.7128705,0.7194966,0.181002636,0.3470288,0.0632874,0.0279381,0.196218651,0.241074208,2
0.02859851,0.0283216,0.9983648,0.1366044,0.564479401,0.179567753,0.7076297,0.075982788,0.5904033,0.4642715,0.424802067,0.1280486,0.1602568,0.1113402,0.105696961,0.179567753,2
0.586805813,0.0845823,0.9339079,0.0362793,0.796238853,0.050144349,0.2634643,0.016669909,0.237446,0.3286182,0.736147804,0.1369082,0.0213641,0.0066275,0.765047074,0.050144349,2
0.008826837,0.0324938,0.9940189,0.0927046,0.424322251,0.208352193,0.761566,0.063479207,0.6657506,0.5232464,0.335092377,0.1647326,0.064046,0.0335052,0.040049726,0.208352193,2
0.629353496,0.0724417,0.9857276,0.1161441,0.805633047,0.091961516,0.2667262,0.054855223,0.2367407,0.3106225,0.757255943,0.1277664,0.1202761,0.0619588,0.792760395,0.091961516,2
0.02748809,0.0432761,0.9942253,0.125898,0.4522602,0.209561566,0.7379172,0.078106206,0.6459262,0.5395543,0.329815375,0.173516,0.0999686,0.0553608,0.146188981,0.209561566,2
0.010632219,0.0429305,0.9954406,0.14139,0.408788231,0.273961178,0.8009976,0.102996457,0.7004635,0.5605053,0.303430103,0.1877947,0.0845668,0.0469072,0.072496927,0.273961178,2
0.017155085,0.0515106,0.997656,0.2233065,0.44527598,0.275490032,0.7843806,0.13863081,0.6803019,0.5606277,0.324538243,0.1910531,0.2018248,0.1206186,0.08254676,0.275490032,2
0.064720264,0.0180947,0.9937656,0.0504175,0.648805088,0.106962575,0.6098555,0.027433912,0.4995904,0.3911511,0.503957752,0.0908165,0.0508869,0.037732,0.196229079,0.106962575,2
0.81298941,0.0533028,0.9390629,0.0246959,0.905610853,0.028875475,0.1327943,0.010967824,0.1166205,0.1771099,0.883905039,0.0749064,0.0165836,0.0054867,0.90140391,0.028875475,2
0.006506559,0.0809181,0.9962598,0.2924763,0.286291591,0.347209067,0.8329016,0.194768264,0.7631648,0.653092,0.220580543,0.2723301,0.2503182,0.1412371,0.059057243,0.347209067,2
0.016452319,0.039566,0.9910024,0.087945,0.388622698,0.188380689,0.7367411,0.056851027,0.6623062,0.5606687,0.292875969,0.1876528,0.0549777,0.025567,0.10505232,0.188380689,2
0.067631165,0.0284583,0.9954374,0.0936769,0.591137274,0.149369695,0.6490202,0.052105241,0.5453613,0.4539431,0.445910336,0.1220873,0.0767788,0.0435052,0.235176931,0.149369695,2
0.435377073,0.0346726,0.9962852,0.1257498,0.74232596,0.114093447,0.3881228,0.061578912,0.3326024,0.3619459,0.646437984,0.1032715,0.1268893,0.0683505,0.658446574,0.114093447,2
0.909746084,0.0057795,0.6564227,0.0005038,0.963765795,0.002120832,0.0538885,0.000181119,0.0445377,0.0774532,0.947229587,0.015051,0.0000973,0.0000116,0.953654777,0.002120832,2
0.030692802,0.0374328,0.9906527,0.0811148,0.473471156,0.161480127,0.6965336,0.048615783,0.6114253,0.5256644,0.350923514,0.1631014,0.0576461,0.0305155,0.144691538,0.161480127,2
0.281108859,0.0478756,0.9660933,0.0376833,0.616608457,0.080173705,0.456795,0.019426691,0.41627,0.4779045,0.498680749,0.156927,0.0212572,0.0087878,0.527683039,0.080173705,2
0.886501197,0.0154587,0.9945125,0.0463423,0.947598271,0.029993408,0.0880761,0.02058971,0.0726482,0.1049519,0.93139845,0.0314984,0.0571716,0.0312371,0.94139548,0.029993408,2
0.038007967,0.0381173,0.9923521,0.09401,0.467524518,0.170259443,0.6980954,0.055851625,0.6119571,0.529643,0.34036938,0.1653792,0.0795369,0.0482474,0.176421202,0.170259443,2
0.015153128,0.0608953,0.9966445,0.2306825,0.354643061,0.252510539,0.7668921,0.134502386,0.6949068,0.6072844,0.261213695,0.227621,0.2430787,0.1474227,0.100953755,0.252510539,2
0.724783168,0.0125607,0.9786189,0.0146949,0.894325179,0.017166547,0.1617364,0.006458462,0.1359699,0.1831215,0.846965762,0.0391407,0.0165481,0.0093667,0.850661015,0.017166547,2
0.012336363,0.0548913,0.993151,0.1447869,0.392988667,0.216358071,0.756913,0.087666286,0.6769993,0.577773,0.298153101,0.2053765,0.1350193,0.0828866,0.072522496,0.216358071,2
0.427957568,0.028228,0.9830511,0.0396449,0.730227258,0.060508113,0.357636,0.018975845,0.3147188,0.3682631,0.63588385,0.1013437,0.0301198,0.0131959,0.652501724,0.060508113,2
0.014864819,0.0243504,0.9921566,0.0591203,0.488955276,0.152779086,0.7064545,0.037611655,0.6100872,0.4768459,0.377308656,0.1349066,0.0396521,0.0214433,0.057944739,0.152779086,2
0.87100544,0.0127681,0.8727313,0.0029367,0.946022711,0.00531818,0.0788976,0.001215725,0.0663177,0.1082972,0.926121318,0.0264549,0.0020619,0.0007952,0.933061981,0.00531818,2
0.011233546,0.0273648,0.9910471,0.0610214,0.470454768,0.171432159,0.7284201,0.04184889,0.6300965,0.4935469,0.366754651,0.1450593,0.0379627,0.0182474,0.03542103,0.171432159,2
0.999081653,0.0000012,0.533576,0.0000001,0.999825822,3.94922E-06,0.0007284,1.0001E-06,0.0005168,0.0008111,1,0.0000288,0,0,0.999539657,3.94922E-06,2
0.015221954,0.0898001,0.9903627,0.1906526,0.274432057,0.28046058,0.7956585,0.125995615,0.7421595,0.6750653,0.197889147,0.2918161,0.1637661,0.0982474,0.113142863,0.28046058,2
0.006899608,0.0311188,0.993641,0.0857387,0.414603345,0.260054256,0.7688456,0.075163004,0.6720123,0.512827,0.34036938,0.161353,0.0640349,0.0383505,0.028586177,0.260054256,2
0.005700755,0.0406569,0.9855933,0.0647283,0.337023779,0.20806471,0.7472031,0.051545683,0.6827622,0.5616267,0.292875969,0.198361,0.0417156,0.0202062,0.017235833,0.20806471,2
0.023300708,0.0548985,0.9808278,0.0699156,0.369542271,0.166024767,0.7112029,0.044506362,0.6535013,0.5970741,0.266490827,0.2168266,0.048699,0.0263918,0.136735659,0.166024767,2
0.054371052,0.0165688,0.9939813,0.047098,0.668481593,0.098111666,0.6012214,0.024995562,0.4885678,0.3736072,0.525066021,0.0842492,0.0413121,0.025567,0.163885859,0.098111666,2
0.524097909,0.0455515,0.8766527,0.0107981,0.775928489,0.023870903,0.2612073,0.00468178,0.2346746,0.3374342,0.693931395,0.1058942,0.0060187,0.0021048,0.722012389,0.023870903,2
0.00349142,0.0691324,0.9836609,0.0999375,0.23034001,0.279465883,0.8092416,0.086891206,0.761432,0.6531321,0.202638527,0.2769761,0.0517029,0.0238144,0.039633603,0.279465883,2
0.044072659,0.1221346,0.9900663,0.2540701,0.321253443,0.336854214,0.779592,0.174559792,0.7251841,0.6951732,0.210026408,0.3203094,0.145207,0.0754639,0.204988227,0.336854214,2
0.534930204,0.0485013,0.972506,0.0457801,0.760060727,0.067093385,0.3099029,0.022161672,0.2780331,0.3523188,0.693931395,0.121128,0.0289795,0.0110309,0.730580822,0.067093385,2
0.055385136,0.0149426,0.9942193,0.043442,0.681863816,0.086700549,0.5812562,0.022289085,0.4699612,0.35811,0.540897158,0.0788204,0.048155,0.032268,0.153727935,0.086700549,2
0.522799918,0.1220676,0.9364171,0.0542874,0.747790342,0.068373843,0.3087872,0.025437507,0.2827895,0.3913614,0.678100258,0.1827079,0.033092,0.0106186,0.721917132,0.068373843,2
0.184416209,0.0394844,0.9921893,0.0961028,0.646066957,0.120322479,0.537515,0.048993922,0.4582226,0.4369006,0.509234884,0.1238763,0.083965,0.0443299,0.421981165,0.120322479,2
0.198557855,0.1132067,0.9880287,0.2066314,0.503462882,0.208086786,0.5883939,0.113162299,0.5436792,0.5993237,0.387862791,0.2637715,0.1822972,0.0974227,0.443303832,0.208086786,2
0.064703958,0.1131055,0.9833975,0.161459,0.363071199,0.231383938,0.7093266,0.098989446,0.6625475,0.6715643,0.240105556,0.297538,0.1043811,0.0509278,0.248013387,0.231383938,2
0.991439664,0.0002836,0.5282361,0.0000181,0.9972867,0.000117363,0.0062432,5.30054E-06,0.004735,0.008425,0.994722997,0.0009164,0.000002,0.0000001,0.995699891,0.000117363,2
0.452965621,0.0316824,0.9757322,0.0332372,0.742958038,0.051931219,0.3347475,0.015653905,0.2950873,0.358943,0.651714987,0.1000612,0.0267744,0.0136082,0.671279721,0.051931219,2
0.784956914,0.0192279,0.9619828,0.0136715,0.90719675,0.017621011,0.1369183,0.006022417,0.1167626,0.1687362,0.873350904,0.0450023,0.0114684,0.0049457,0.885593325,0.017621011,2
0.008233012,0.0510129,0.994713,0.1557268,0.391858769,0.303843502,0.8170623,0.119432242,0.7180113,0.5813225,0.292875969,0.2049689,0.084307,0.0457732,0.041185693,0.303843502,2
0.078060707,0.0172217,0.9972547,0.0705978,0.723876541,0.084216996,0.5436161,0.03375696,0.4349425,0.3421332,0.583113437,0.0757052,0.0943458,0.0648454,0.166746181,0.084216996,2
0.006099205,0.0355069,0.9918436,0.0841024,0.383110316,0.218196078,0.7596431,0.06234329,0.6751128,0.5331194,0.324538243,0.176468,0.0699856,0.0419588,0.017524813,0.218196078,2
0.136062932,0.0337933,0.9920176,0.0811412,0.567106919,0.133213743,0.5843727,0.044368548,0.5112074,0.4871576,0.430079199,0.1414954,0.0574059,0.0294845,0.360436406,0.133213743,2
0.011104397,0.0353291,0.9936825,0.0977016,0.433088645,0.192059741,0.7428747,0.061832638,0.6499985,0.5238145,0.34036938,0.1657656,0.0747438,0.0407216,0.052892399,0.192059741,2
0.650894038,0.0784013,0.8000906,0.0116311,0.824682939,0.024503791,0.2111719,0.004916404,0.1911685,0.2913229,0.77308708,0.1202594,0.0042567,0.0008818,0.806050575,0.024503791,2
0.307689507,0.0218424,0.9856988,0.0349637,0.689520866,0.061508784,0.419953,0.016917734,0.365186,0.3892149,0.5672823,0.0960297,0.0358646,0.023299,0.551699879,0.061508784,2
0.01788296,0.0296314,0.9968407,0.1150585,0.511100091,0.213445572,0.7509097,0.07443883,0.6343887,0.48917,0.387862791,0.1411952,0.085431,0.045567,0.09104761,0.213445572,2
0.030047758,0.0392042,0.9964604,0.1451579,0.496645949,0.216787928,0.7376712,0.088226043,0.6330513,0.5204769,0.361477519,0.1607134,0.1198048,0.066701,0.144158399,0.216787928,2
0.180893078,0.0177979,0.9971372,0.0718372,0.772384102,0.086319804,0.488483,0.034708058,0.3868827,0.3106015,0.651714987,0.0659608,0.0736842,0.0420619,0.394313668,0.086319804,2
0.071078268,0.0701092,0.9972212,0.2861812,0.447535301,0.26452295,0.711229,0.162607067,0.6341066,0.5922048,0.313984238,0.2191091,0.295801,0.1886598,0.258981398,0.26452295,2
0.820933413,0.016998,0.9460135,0.0087951,0.927669411,0.011007689,0.1093663,0.003792089,0.0918777,0.1392949,0.899736176,0.035478,0.0077681,0.0034683,0.905695396,0.011007689,2
0.109994178,0.0261045,0.9834135,0.0372897,0.58037746,0.092482611,0.5687219,0.020249576,0.4939481,0.4567108,0.435356202,0.1213533,0.0288707,0.0176289,0.321089477,0.092482611,2
0.742493362,0.0186926,0.9912418,0.0423091,0.890205744,0.036227301,0.1742712,0.019009048,0.1467445,0.1903096,0.852242765,0.0492418,0.0514412,0.0308247,0.861247195,0.036227301,2
0.021163,0.1092229,0.9865647,0.1832149,0.291450984,0.292220747,0.7942776,0.126845202,0.7394773,0.6888666,0.198944651,0.3090419,0.118953,0.0623711,0.136678705,0.292220747,2
0.551101616,0.0788838,0.762503,0.009885,0.772589408,0.024720694,0.2544329,0.004116322,0.2319011,0.3525285,0.70448553,0.137032,0.0032378,0.0006472,0.740951521,0.024720694,2
0.033495661,0.0215006,0.9949645,0.0673186,0.584498202,0.136577667,0.6701204,0.038577354,0.5581265,0.4362184,0.445910336,0.111532,0.0597659,0.0381443,0.111420613,0.136577667,2
0.119324605,0.1508996,0.9652853,0.1163148,0.404901429,0.177437706,0.6318986,0.066677734,0.6034261,0.6782178,0.282321964,0.3308065,0.0679172,0.0275258,0.341245996,0.177437706,2
0.41526547,0.1184137,0.839801,0.0217975,0.678066955,0.045693174,0.3464996,0.009786503,0.3234287,0.4600172,0.588390569,0.2031524,0.0090901,0.0023217,0.642426122,0.045693174,2
0.007123393,0.0769209,0.9844179,0.1153492,0.26774142,0.230946081,0.7795919,0.078682165,0.7305783,0.6540359,0.21266491,0.2739244,0.0811521,0.0419588,0.06143426,0.230946081,2
0.055404443,0.0289469,0.994362,0.0853367,0.518318013,0.152909714,0.6664722,0.049067529,0.577388,0.4942821,0.382585788,0.1414039,0.0679289,0.0390722,0.219758003,0.152909714,2
0.007450616,0.0629549,0.9965599,0.235983,0.361450133,0.328538374,0.8283829,0.163056113,0.7351,0.605356,0.271767829,0.2276017,0.1645231,0.0879381,0.040781502,0.328538374,2
1,0,0,0,1,0,0,1.30013E-06,0,0,1,0,0,0,1,0,2
0.066754333,0.0312444,0.993602,0.0857698,0.529977825,0.127201715,0.6217537,0.045198933,0.5431977,0.4897955,0.393139793,0.1405387,0.0749758,0.0409278,0.238696834,0.127201715,2
0.794377475,0.0278533,0.7369773,0.0031575,0.904693747,0.008616285,0.1215926,0.001248128,0.1059,0.1739563,0.873350904,0.0528891,0.0010298,0.0002131,0.890900353,0.008616285,2
1,0,0,0,1,0,0,1.30013E-06,0,0,1,0,0,0,1,0,2
0.016910492,0.0295919,0.9862535,0.0487998,0.440105894,0.144118853,0.6958106,0.031716551,0.6175525,0.514554,0.335092377,0.1565552,0.0403689,0.0275258,0.0996742,0.144118853,2
0.009635142,0.0305942,0.9949058,0.0952217,0.438079444,0.164635148,0.7014163,0.055262564,0.6196738,0.4989436,0.361477519,0.1536762,0.1297845,0.0927835,0.023715928,0.164635148,2
0.193917601,0.0224187,0.9923656,0.0553487,0.644225971,0.082757507,0.4993196,0.027232191,0.429993,0.4195033,0.503957752,0.105075,0.0567205,0.0360825,0.433348655,0.082757507,2
1,0,0,0,1,0,0,1.30013E-06,0,0,1,0,0,0,1,0,2
0.360327804,0.034703,0.9549376,0.0211795,0.682804923,0.044954265,0.3702904,0.009968222,0.3344931,0.4152647,0.572559432,0.121003,0.0136696,0.005565,0.597406679,0.044954265,2
0.015533272,0.0342315,0.989416,0.0681671,0.419812282,0.138317653,0.6833924,0.039060904,0.6135764,0.5235752,0.329815375,0.1657871,0.0582265,0.0326804,0.075705991,0.138317653,2
0.007847967,0.0514828,0.9964954,0.1914453,0.366706001,0.264724562,0.7956696,0.121334737,0.7093852,0.5847322,0.282321964,0.2104849,0.1840583,0.1103093,0.049512273,0.264724562,2
0.701617511,0.0235387,0.9530002,0.0138264,0.87246563,0.018331465,0.1743116,0.006038919,0.1505187,0.2164891,0.825857494,0.0574791,0.0129322,0.0062229,0.836867876,0.018331465,2
0.037102025,0.0309342,0.9983912,0.1498374,0.551281811,0.21578432,0.7256753,0.090129938,0.6087587,0.4834845,0.40897093,0.1375872,0.1316671,0.078866,0.155654937,0.21578432,2
0.768489989,0.0402591,0.8250263,0.0068031,0.891991719,0.013694373,0.1409465,0.00283189,0.1233186,0.1957874,0.857519767,0.0675362,0.0028991,0.000685,0.876188835,0.013694373,2
0.0603175,0.0911914,0.9907532,0.199083,0.359016991,0.29017252,0.746871,0.133630597,0.6881405,0.6583725,0.240105556,0.2776136,0.117818,0.0608247,0.241471826,0.29017252,2
0.043737633,0.055341,0.993706,0.1533829,0.454253621,0.237958578,0.7314495,0.097569501,0.6444968,0.5723372,0.324538243,0.198908,0.0969489,0.05,0.192382795,0.237958578,2
0.467207104,0.0669983,0.9983529,0.3225788,0.712084492,0.215712221,0.4039355,0.166842101,0.3569273,0.4077778,0.63588385,0.1569478,0.3515753,0.2113402,0.682674585,0.215712221,2
0.094627869,0.0189798,1,0.1237693,0.695828454,0.122386098,0.5734514,0.061044757,0.4636935,0.3731094,0.556728295,0.0868935,0.1439908,0.0860825,0.258579814,0.122386098,2
0.01248672,0.0320949,0.9909529,0.0710748,0.466775411,0.163987273,0.7139064,0.044726784,0.621581,0.4993896,0.366754651,0.1517611,0.058114,0.0331959,0.037259593,0.163987273,2
0.079336589,0.0617971,0.988776,0.1181029,0.435652361,0.211529796,0.6901971,0.075617451,0.6250093,0.5929291,0.308707106,0.2159761,0.0639247,0.0294845,0.276941487,0.211529796,2
0.049316242,0.0141572,0.9962887,0.051337,0.708796619,0.097228154,0.593359,0.026752542,0.47109,0.3400554,0.5672823,0.0719697,0.0601937,0.0440206,0.109297782,0.097228154,2
0.824945129,0.0169429,0.7172452,0.0017891,0.924987715,0.005732342,0.1009873,0.000691071,0.0863401,0.1421702,0.894459044,0.0362984,0.00047,0.0000733,0.90792291,0.005732342,2
0.010187251,0.0348499,0.9866723,0.058808,0.408767202,0.165199684,0.7224629,0.039648464,0.6438981,0.5334595,0.324538243,0.1716236,0.0405297,0.0215464,0.054243246,0.165199684,2
0.56664109,0.0500997,0.9703116,0.0442731,0.788187586,0.053869982,0.2785938,0.020529904,0.2472049,0.3256616,0.720316667,0.1105229,0.0361664,0.0162887,0.751786072,0.053869982,2
0.00754055,0.0517297,0.9961087,0.1836721,0.362818843,0.276789933,0.8046374,0.121895994,0.7171151,0.5876195,0.277044832,0.2117424,0.1473007,0.0794845,0.049759942,0.276789933,2
0.447898206,0.1705564,0.86831,0.0379604,0.688970056,0.062448192,0.3487568,0.017519296,0.3271638,0.4619955,0.609498708,0.2396461,0.0183141,0.0052038,0.66783111,0.062448192,2
0.624978542,0.0658945,0.8575106,0.0135947,0.820756573,0.023579268,0.2167083,0.005792994,0.1931275,0.293283,0.762532946,0.1069667,0.0071003,0.0019771,0.789499691,0.023579268,2
0.012948394,0.0331692,0.995547,0.1105009,0.477993244,0.209477518,0.756502,0.071402719,0.6482245,0.5076615,0.361477519,0.1529692,0.1000372,0.0624742,0.060822709,0.209477518,2
0.412687996,0.0566376,0.9378722,0.0257364,0.703008951,0.048388263,0.3483796,0.012026533,0.3172343,0.4141287,0.609498708,0.1413513,0.0150076,0.0056694,0.640160505,0.048388263,2
0.348633583,0.0475779,0.9842496,0.0707492,0.653369116,0.109254033,0.4435343,0.037038596,0.3982462,0.4473468,0.551451163,0.1477462,0.0481777,0.0228866,0.58909935,0.109254033,2
0.757390694,0.0455844,0.7048869,0.0046145,0.886095338,0.011517239,0.1429397,0.001804685,0.1257202,0.2045923,0.846965762,0.0717358,0.0013818,0.0002445,0.869797078,0.011517239,2
0.019297294,0.0231978,0.9921853,0.0564476,0.531734098,0.132124062,0.6790595,0.033164999,0.5782073,0.4549672,0.40897093,0.1232044,0.0498206,0.0297938,0.069810274,0.132124062,2
0.99301606,0.0001974,0.5901106,0.0000144,0.997484165,9.81229E-05,0.0052582,4.60047E-06,0.0040167,0.0078102,0.994722997,0.0007798,0.0000018,0.0000001,0.996493333,9.81229E-05,2
0.112676192,0.0255741,0.9982359,0.1208732,0.616289567,0.133735445,0.5910403,0.061426796,0.498218,0.4374981,0.472295478,0.1142039,0.1288263,0.0740206,0.321250312,0.133735445,2
0.012897875,0.0646846,0.9939775,0.1838815,0.351686198,0.240179862,0.7616109,0.110850862,0.6929411,0.6093346,0.266490827,0.2301935,0.1432413,0.0710309,0.077660367,0.240179862,2
0.028705551,0.0221115,0.9951591,0.0706518,0.577893941,0.146662859,0.6856044,0.041597364,0.5700809,0.4401539,0.440633204,0.113643,0.0632092,0.0405155,0.113287453,0.146662859,2
0.190172785,0.0449895,0.985928,0.0729027,0.549920586,0.133205743,0.5554738,0.040952298,0.5004693,0.5181927,0.419525065,0.1694961,0.0388878,0.0151546,0.432892022,0.133205743,2
0.007615779,0.0311098,0.9899076,0.0640136,0.418304801,0.219572431,0.7475689,0.054280164,0.6569166,0.5135584,0.345646512,0.1618313,0.0466604,0.0279381,0.026812288,0.219572431,2
0.026695091,0.0275007,0.9872948,0.0480672,0.495794545,0.129135617,0.6721831,0.029138487,0.5858652,0.4889986,0.372031654,0.1399012,0.0319315,0.016701,0.128063747,0.129135617,2
0.549647467,0.0189777,0.9803753,0.0237149,0.809555374,0.035229364,0.2695167,0.01083291,0.2319281,0.2833558,0.730870672,0.0665773,0.022428,0.0120619,0.740164897,0.035229364,2
0.580228927,0.0276105,0.98345,0.0395123,0.80729035,0.053701684,0.2733945,0.018644511,0.2377589,0.2932892,0.741424806,0.0820721,0.0281324,0.0114433,0.760868493,0.053701684,2
0.998417502,0.0000097,0.4747865,0.0000006,0.999483645,1.11388E-05,0.0012798,9.00092E-07,0.0009426,0.0019557,1,0.0001087,0,0,0.999206558,1.11388E-05,2
0.010701145,0.0322247,0.9927891,0.0824099,0.454155483,0.202584815,0.7572917,0.057697414,0.6548652,0.5131478,0.350923514,0.1567142,0.050501,0.0259794,0.045220887,0.202584815,2
0.38539658,0.0351215,0.9834418,0.0502349,0.704986688,0.063727941,0.3796271,0.023643523,0.3358351,0.3959924,0.598944574,0.1143573,0.0542588,0.0329897,0.618646522,0.063727941,2
0.021959101,0.0303237,0.995742,0.1032225,0.538184616,0.163448256,0.7040181,0.058427689,0.5945382,0.4661363,0.40897093,0.1308236,0.1269062,0.092268,0.09371802,0.163448256,2
0.005901631,0.029345,0.9915375,0.0678899,0.39547278,0.246172852,0.7647239,0.063307689,0.6744479,0.5179204,0.335092377,0.1650402,0.0431476,0.0227835,0.019563618,0.246172852,2
0.00436585,0.0499164,0.9885181,0.0938681,0.31671092,0.247687631,0.776832,0.074585645,0.7081768,0.5808724,0.282321964,0.2146809,0.0788445,0.0482474,0.013417825,0.247687631,2
